Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2004,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2005,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2006,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2007,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2008,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2009,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2010,362, 
231,USA,23,Wheat Starch,261,Food: Total Calories Eqv (Mln U),2011,362, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2000,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2001,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2002,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2003,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2004,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2005,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2006,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2007,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2008,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2009,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2010,5, 
231,USA,23,Wheat Starch,271,Food: Total Proteins Eqv (Mt),2011,5, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2000,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2001,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2002,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2003,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2004,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2005,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2006,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2007,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2008,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2009,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2010,3, 
231,USA,23,Wheat Starch,281,Food: Total Fats Eqv (Mt),2011,3, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2000,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2001,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2002,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2003,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2004,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2005,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2006,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2007,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2008,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2009,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2010,380, 
231,USA,24,Wheat Gluten,261,Food: Total Calories Eqv (Mln U),2011,380, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2000,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2001,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2002,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2003,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2004,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2005,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2006,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2007,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2008,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2009,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2010,950, 
231,USA,24,Wheat Gluten,271,Food: Total Proteins Eqv (Mt),2011,950, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,24,Wheat Gluten,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2000,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2001,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2002,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2003,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2004,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2005,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2006,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2007,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2008,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2009,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2010,60, 
231,USA,26,Wheat Fermented Beverage,261,Food: Total Calories Eqv (Mln U),2011,60, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2000,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2001,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2002,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2003,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2004,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2005,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2006,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2007,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2008,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2009,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2010,19, 
231,USA,26,Wheat Fermented Beverage,271,Food: Total Proteins Eqv (Mt),2011,19, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2000,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2001,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2002,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2003,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2004,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2005,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2006,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2007,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2008,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2009,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2010,3, 
231,USA,26,Wheat Fermented Beverage,281,Food: Total Fats Eqv (Mt),2011,3, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2000,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2001,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2002,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2003,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2004,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2005,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2006,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2007,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2008,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2009,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2010,280, 
231,USA,27,"Rice, Paddy",261,Food: Total Calories Eqv (Mln U),2011,280, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2000,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2001,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2002,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2003,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2004,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2005,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2006,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2007,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2008,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2009,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2010,60, 
231,USA,27,"Rice, Paddy",271,Food: Total Proteins Eqv (Mt),2011,60, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2000,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2001,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2002,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2003,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2004,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2005,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2006,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2007,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2008,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2009,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2010,14, 
231,USA,27,"Rice, Paddy",281,Food: Total Fats Eqv (Mt),2011,14, 
231,USA,28,"Rice, Husked",141,Food (Mt),2000,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2001,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2002,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2003,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2004,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2005,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2006,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2007,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2008,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2009,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2010,0,B
231,USA,28,"Rice, Husked",141,Food (Mt),2011,0,B
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2000,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2001,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2002,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2003,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2004,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2005,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2006,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2007,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2008,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2009,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2010,360, 
231,USA,28,"Rice, Husked",261,Food: Total Calories Eqv (Mln U),2011,360, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2000,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2001,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2002,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2003,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2004,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2005,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2006,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2007,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2008,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2009,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2010,75, 
231,USA,28,"Rice, Husked",271,Food: Total Proteins Eqv (Mt),2011,75, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2000,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2001,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2002,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2003,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2004,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2005,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2006,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2007,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2008,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2009,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2010,19, 
231,USA,28,"Rice, Husked",281,Food: Total Fats Eqv (Mt),2011,19, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2000,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2001,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2002,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2003,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2004,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2005,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2006,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2007,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2008,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2009,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2010,360, 
231,USA,29,Milled/Husked Rice,261,Food: Total Calories Eqv (Mln U),2011,360, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2000,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2001,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2002,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2003,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2004,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2005,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2006,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2007,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2008,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2009,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2010,64, 
231,USA,29,Milled/Husked Rice,271,Food: Total Proteins Eqv (Mt),2011,64, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2000,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2001,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2002,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2003,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2004,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2005,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2006,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2007,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2008,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2009,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2010,8, 
231,USA,29,Milled/Husked Rice,281,Food: Total Fats Eqv (Mt),2011,8, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2000,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2001,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2002,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2003,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2004,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2005,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2006,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2007,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2008,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2009,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2010,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2011,363, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2000,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2001,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2002,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2003,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2004,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2005,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2006,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2007,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2008,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2009,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2010,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2011,67, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2000,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2001,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2002,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2003,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2004,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2005,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2006,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2007,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2008,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2009,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2010,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2011,4, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2000,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2001,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2002,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2003,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2004,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2005,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2006,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2007,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2008,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2009,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2010,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2011,360, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2000,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2001,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2002,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2003,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2004,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2005,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2006,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2007,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2008,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2009,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2010,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2011,67, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2000,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2001,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2002,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2003,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2004,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2005,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2006,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2007,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2008,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2009,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2010,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2011,7, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2000,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2001,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2002,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2003,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2004,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2005,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2006,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2007,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2008,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2009,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2010,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2011,380, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2000,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2001,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2002,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2003,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2004,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2005,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2006,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2007,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2008,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2009,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2010,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2011,950, 
231,USA,33,Rice Gluten,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,33,Rice Gluten,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,33,Rice Gluten,281,Food: Total Fats Eqv (Mt),2002,0, 
