Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2009,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2010,363, 
231,USA,31,Milled Paddy Rice,261,Food: Total Calories Eqv (Mln U),2011,363, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2005,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2006,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2007,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2008,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2009,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2010,67, 
231,USA,31,Milled Paddy Rice,271,Food: Total Proteins Eqv (Mt),2011,67, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2005,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2006,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2007,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2008,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2009,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2010,4, 
231,USA,31,Milled Paddy Rice,281,Food: Total Fats Eqv (Mt),2011,4, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2005,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2006,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2007,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2008,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2009,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2010,360, 
231,USA,32,"Rice, Broken",261,Food: Total Calories Eqv (Mln U),2011,360, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2005,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2006,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2007,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2008,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2009,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2010,67, 
231,USA,32,"Rice, Broken",271,Food: Total Proteins Eqv (Mt),2011,67, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2005,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2006,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2007,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2008,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2009,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2010,7, 
231,USA,32,"Rice, Broken",281,Food: Total Fats Eqv (Mt),2011,7, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2005,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2006,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2007,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2008,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2009,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2010,380, 
231,USA,33,Rice Gluten,261,Food: Total Calories Eqv (Mln U),2011,380, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2005,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2006,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2007,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2008,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2009,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2010,950, 
231,USA,33,Rice Gluten,271,Food: Total Proteins Eqv (Mt),2011,950, 
231,USA,33,Rice Gluten,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,33,Rice Gluten,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,33,Rice Gluten,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,33,Rice Gluten,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,33,Rice Gluten,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,33,Rice Gluten,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,33,Rice Gluten,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,34,"Rice, Starch",261,Food: Total Calories Eqv (Mln U),2005,362, 
231,USA,34,"Rice, Starch",261,Food: Total Calories Eqv (Mln U),2006,362, 
231,USA,34,"Rice, Starch",261,Food: Total Calories Eqv (Mln U),2007,362, 
231,USA,34,"Rice, Starch",261,Food: Total Calories Eqv (Mln U),2008,362, 
231,USA,34,"Rice, Starch",261,Food: Total Calories Eqv (Mln U),2009,362, 
231,USA,34,"Rice, Starch",261,Food: Total Calories Eqv (Mln U),2010,362, 
231,USA,34,"Rice, Starch",261,Food: Total Calories Eqv (Mln U),2011,362, 
231,USA,34,"Rice, Starch",271,Food: Total Proteins Eqv (Mt),2005,5, 
231,USA,34,"Rice, Starch",271,Food: Total Proteins Eqv (Mt),2006,5, 
231,USA,34,"Rice, Starch",271,Food: Total Proteins Eqv (Mt),2007,5, 
231,USA,34,"Rice, Starch",271,Food: Total Proteins Eqv (Mt),2008,5, 
231,USA,34,"Rice, Starch",271,Food: Total Proteins Eqv (Mt),2009,5, 
231,USA,34,"Rice, Starch",271,Food: Total Proteins Eqv (Mt),2010,5, 
231,USA,34,"Rice, Starch",271,Food: Total Proteins Eqv (Mt),2011,5, 
231,USA,34,"Rice, Starch",281,Food: Total Fats Eqv (Mt),2005,3, 
231,USA,34,"Rice, Starch",281,Food: Total Fats Eqv (Mt),2006,3, 
231,USA,34,"Rice, Starch",281,Food: Total Fats Eqv (Mt),2007,3, 
231,USA,34,"Rice, Starch",281,Food: Total Fats Eqv (Mt),2008,3, 
231,USA,34,"Rice, Starch",281,Food: Total Fats Eqv (Mt),2009,3, 
231,USA,34,"Rice, Starch",281,Food: Total Fats Eqv (Mt),2010,3, 
231,USA,34,"Rice, Starch",281,Food: Total Fats Eqv (Mt),2011,3, 
231,USA,35,Bran of Rice,261,Food: Total Calories Eqv (Mln U),2005,276, 
231,USA,35,Bran of Rice,261,Food: Total Calories Eqv (Mln U),2006,276, 
231,USA,35,Bran of Rice,261,Food: Total Calories Eqv (Mln U),2007,276, 
231,USA,35,Bran of Rice,261,Food: Total Calories Eqv (Mln U),2008,276, 
231,USA,35,Bran of Rice,261,Food: Total Calories Eqv (Mln U),2009,276, 
231,USA,35,Bran of Rice,261,Food: Total Calories Eqv (Mln U),2010,276, 
231,USA,35,Bran of Rice,261,Food: Total Calories Eqv (Mln U),2011,276, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2005,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2006,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2007,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2008,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2009,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2010,133, 
231,USA,35,Bran of Rice,271,Food: Total Proteins Eqv (Mt),2011,133, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2005,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2006,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2007,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2008,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2009,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2010,158, 
231,USA,35,Bran of Rice,281,Food: Total Fats Eqv (Mt),2011,158, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2005,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2006,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2007,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2008,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2009,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2010,884, 
231,USA,36,Oil of Rice Bran,261,Food: Total Calories Eqv (Mln U),2011,884, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,36,Oil of Rice Bran,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,36,Oil of Rice Bran,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,38,Rice Flour,141,Food (Mt),2005,0,B
231,USA,38,Rice Flour,141,Food (Mt),2006,0,B
231,USA,38,Rice Flour,141,Food (Mt),2007,0,B
231,USA,38,Rice Flour,141,Food (Mt),2008,0,B
231,USA,38,Rice Flour,141,Food (Mt),2009,0,B
231,USA,38,Rice Flour,141,Food (Mt),2010,0,B
231,USA,38,Rice Flour,141,Food (Mt),2011,0,B
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2005,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2006,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2007,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2008,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2009,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2010,366, 
231,USA,38,Rice Flour,261,Food: Total Calories Eqv (Mln U),2011,366, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2005,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2006,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2007,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2008,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2009,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2010,64, 
231,USA,38,Rice Flour,271,Food: Total Proteins Eqv (Mt),2011,64, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2005,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2006,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2007,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2008,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2009,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2010,8, 
231,USA,38,Rice Flour,281,Food: Total Fats Eqv (Mt),2011,8, 
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2005,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2006,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2007,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2008,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2009,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2010,0,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2011,0,B
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2005,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2006,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2007,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2008,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2009,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2010,133, 
231,USA,39,Rice Fermented Beverages,261,Food: Total Calories Eqv (Mln U),2011,133, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2005,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2006,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2007,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2008,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2009,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2010,3, 
231,USA,39,Rice Fermented Beverages,271,Food: Total Proteins Eqv (Mt),2011,3, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,39,Rice Fermented Beverages,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,41,Breakfast Cereals,141,Food (Mt),2005,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2006,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2007,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2008,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2009,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2010,0,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2011,0,B
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2005,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2006,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2007,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2008,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2009,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2010,389, 
231,USA,41,Breakfast Cereals,261,Food: Total Calories Eqv (Mln U),2011,389, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2005,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2006,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2007,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2008,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2009,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2010,74, 
231,USA,41,Breakfast Cereals,271,Food: Total Proteins Eqv (Mt),2011,74, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2005,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2006,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2007,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2008,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2009,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2010,7, 
231,USA,41,Breakfast Cereals,281,Food: Total Fats Eqv (Mt),2011,7, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2005,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2006,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2007,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2008,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2009,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2010,345, 
231,USA,44,Barley,261,Food: Total Calories Eqv (Mln U),2011,345, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2005,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2006,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2007,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2008,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2009,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2010,106, 
231,USA,44,Barley,271,Food: Total Proteins Eqv (Mt),2011,106, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2005,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2006,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2007,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2008,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2009,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2010,21, 
231,USA,44,Barley,281,Food: Total Fats Eqv (Mt),2011,21, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2005,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2006,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2007,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2008,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2009,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2010,348, 
231,USA,45,Pot Barley,261,Food: Total Calories Eqv (Mln U),2011,348, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2005,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2006,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2007,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2008,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2009,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2010,96, 
231,USA,45,Pot Barley,271,Food: Total Proteins Eqv (Mt),2011,96, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2005,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2006,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2007,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2008,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2009,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2010,11, 
231,USA,45,Pot Barley,281,Food: Total Fats Eqv (Mt),2011,11, 
231,USA,46,"Barley, Pearled",141,Food (Mt),2005,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2006,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2007,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2008,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2009,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2010,0,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2011,0,B
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2005,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2006,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2007,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2008,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2009,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2010,346, 
231,USA,46,"Barley, Pearled",261,Food: Total Calories Eqv (Mln U),2011,346, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2005,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2006,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2007,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2008,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2009,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2010,90, 
231,USA,46,"Barley, Pearled",271,Food: Total Proteins Eqv (Mt),2011,90, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2005,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2006,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2007,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2008,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2009,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2010,14, 
231,USA,46,"Barley, Pearled",281,Food: Total Fats Eqv (Mt),2011,14, 
231,USA,48,Barley Flour and Grits,141,Food (Mt),2005,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2006,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2007,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2008,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2009,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2010,0,B
231,USA,48,Barley Flour and Grits,141,Food (Mt),2011,0,B
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2005,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2006,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2007,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2008,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2009,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2010,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2011,343, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2005,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2006,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2007,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2008,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2009,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2010,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2011,92, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2005,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2006,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2007,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2008,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2009,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2010,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2011,17, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2005,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2006,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2007,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2008,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2009,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2010,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2011,368, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2005,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2006,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2007,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2008,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2009,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2010,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2011,131, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2005,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2006,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2007,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2008,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2009,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2010,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2011,19, 
231,USA,50,Malt Extracts,141,Food (Mt),2005,0,B
231,USA,50,Malt Extracts,141,Food (Mt),2006,0,B
231,USA,50,Malt Extracts,141,Food (Mt),2007,0,B
231,USA,50,Malt Extracts,141,Food (Mt),2008,0,B
231,USA,50,Malt Extracts,141,Food (Mt),2009,0,B
