Area Code,Area Name,Item Code,Item Name,Child Item Code,Child Item Name,Year,Num,Symb
231,USA,45,Pot Barley,48,Barley Flour and Grits,2004,5530,C
231,USA,45,Pot Barley,48,Barley Flour and Grits,2005,3010,C
231,USA,45,Pot Barley,48,Barley Flour and Grits,2006,3010,C
231,USA,45,Pot Barley,48,Barley Flour and Grits,2007,0,C
231,USA,45,Pot Barley,48,Barley Flour and Grits,2008,0,C
231,USA,45,Pot Barley,48,Barley Flour and Grits,2009,0,C
231,USA,45,Pot Barley,48,Barley Flour and Grits,2010,0,C
231,USA,45,Pot Barley,48,Barley Flour and Grits,2011,0,C
231,USA,49,Malt of Barley,41,Breakfast Cereals,2000,0,M
231,USA,49,Malt of Barley,41,Breakfast Cereals,2001,0,M
231,USA,49,Malt of Barley,41,Breakfast Cereals,2002,0,M
231,USA,49,Malt of Barley,41,Breakfast Cereals,2003,0,M
231,USA,49,Malt of Barley,41,Breakfast Cereals,2004,0,M
231,USA,49,Malt of Barley,41,Breakfast Cereals,2005,0,M
231,USA,49,Malt of Barley,41,Breakfast Cereals,2006,0,M
231,USA,49,Malt of Barley,41,Breakfast Cereals,2007,0,M
231,USA,49,Malt of Barley,41,Breakfast Cereals,2008,0,M
231,USA,49,Malt of Barley,41,Breakfast Cereals,2009,0,M
231,USA,49,Malt of Barley,41,Breakfast Cereals,2010,0,M
231,USA,49,Malt of Barley,41,Breakfast Cereals,2011,0,M
231,USA,49,Malt of Barley,50,Malt Extracts,2000,0,M
231,USA,49,Malt of Barley,50,Malt Extracts,2001,0,M
231,USA,49,Malt of Barley,50,Malt Extracts,2002,0,M
231,USA,49,Malt of Barley,50,Malt Extracts,2003,0,M
231,USA,49,Malt of Barley,50,Malt Extracts,2004,0,M
231,USA,49,Malt of Barley,50,Malt Extracts,2005,0,M
231,USA,49,Malt of Barley,50,Malt Extracts,2006,0,M
231,USA,49,Malt of Barley,50,Malt Extracts,2007,0,M
231,USA,49,Malt of Barley,50,Malt Extracts,2008,0,M
231,USA,49,Malt of Barley,50,Malt Extracts,2009,0,M
231,USA,49,Malt of Barley,50,Malt Extracts,2010,0,M
231,USA,49,Malt of Barley,50,Malt Extracts,2011,0,M
231,USA,49,Malt of Barley,51,Beer of Barley,2000,0,M
231,USA,49,Malt of Barley,51,Beer of Barley,2001,0,M
231,USA,49,Malt of Barley,51,Beer of Barley,2002,0,M
231,USA,49,Malt of Barley,51,Beer of Barley,2003,0,M
231,USA,49,Malt of Barley,51,Beer of Barley,2004,0,M
231,USA,49,Malt of Barley,51,Beer of Barley,2005,0,M
231,USA,49,Malt of Barley,51,Beer of Barley,2006,0,M
231,USA,49,Malt of Barley,51,Beer of Barley,2007,0,M
231,USA,49,Malt of Barley,51,Beer of Barley,2008,0,M
231,USA,49,Malt of Barley,51,Beer of Barley,2009,0,M
231,USA,49,Malt of Barley,51,Beer of Barley,2010,0,M
231,USA,49,Malt of Barley,51,Beer of Barley,2011,0,M
231,USA,49,Malt of Barley,172,Glucose and Dextrose,2000,0,M
231,USA,49,Malt of Barley,172,Glucose and Dextrose,2001,0,M
231,USA,49,Malt of Barley,172,Glucose and Dextrose,2002,0,M
231,USA,49,Malt of Barley,172,Glucose and Dextrose,2003,0,M
231,USA,49,Malt of Barley,172,Glucose and Dextrose,2004,0,M
231,USA,49,Malt of Barley,172,Glucose and Dextrose,2005,0,M
231,USA,49,Malt of Barley,172,Glucose and Dextrose,2006,0,M
231,USA,49,Malt of Barley,172,Glucose and Dextrose,2007,0,M
231,USA,49,Malt of Barley,172,Glucose and Dextrose,2008,0,M
231,USA,49,Malt of Barley,172,Glucose and Dextrose,2009,0,M
231,USA,49,Malt of Barley,172,Glucose and Dextrose,2010,0,M
231,USA,49,Malt of Barley,172,Glucose and Dextrose,2011,0,M
231,USA,49,Malt of Barley,632,Alcohol Non Food Purpose,2000,0,M
231,USA,49,Malt of Barley,632,Alcohol Non Food Purpose,2001,0,M
231,USA,49,Malt of Barley,632,Alcohol Non Food Purpose,2002,0,M
231,USA,49,Malt of Barley,632,Alcohol Non Food Purpose,2003,0,M
231,USA,49,Malt of Barley,632,Alcohol Non Food Purpose,2004,0,M
231,USA,49,Malt of Barley,632,Alcohol Non Food Purpose,2005,0,M
231,USA,49,Malt of Barley,632,Alcohol Non Food Purpose,2006,0,M
231,USA,49,Malt of Barley,632,Alcohol Non Food Purpose,2007,0,M
231,USA,49,Malt of Barley,632,Alcohol Non Food Purpose,2008,0,M
231,USA,49,Malt of Barley,632,Alcohol Non Food Purpose,2009,0,M
231,USA,49,Malt of Barley,632,Alcohol Non Food Purpose,2010,0,M
231,USA,49,Malt of Barley,632,Alcohol Non Food Purpose,2011,0,M
231,USA,49,Malt of Barley,634,Beverages Dist Alcoholic,2000,0,M
231,USA,49,Malt of Barley,634,Beverages Dist Alcoholic,2001,0,M
231,USA,49,Malt of Barley,634,Beverages Dist Alcoholic,2002,0,M
231,USA,49,Malt of Barley,634,Beverages Dist Alcoholic,2003,0,M
231,USA,49,Malt of Barley,634,Beverages Dist Alcoholic,2004,0,M
231,USA,49,Malt of Barley,634,Beverages Dist Alcoholic,2005,0,M
231,USA,49,Malt of Barley,634,Beverages Dist Alcoholic,2006,0,M
231,USA,49,Malt of Barley,634,Beverages Dist Alcoholic,2007,0,M
231,USA,49,Malt of Barley,634,Beverages Dist Alcoholic,2008,0,M
231,USA,49,Malt of Barley,634,Beverages Dist Alcoholic,2009,0,M
231,USA,49,Malt of Barley,634,Beverages Dist Alcoholic,2010,0,M
231,USA,49,Malt of Barley,634,Beverages Dist Alcoholic,2011,0,M
231,USA,49,Malt of Barley,654,Dregs from Brewing+Dist.,2000,2415341.405,C
231,USA,49,Malt of Barley,654,Dregs from Brewing+Dist.,2001,2060050.125,C
231,USA,49,Malt of Barley,654,Dregs from Brewing+Dist.,2002,2033810.197,C
231,USA,49,Malt of Barley,654,Dregs from Brewing+Dist.,2003,2025700.424,C
231,USA,49,Malt of Barley,654,Dregs from Brewing+Dist.,2004,1993799.799,C
231,USA,49,Malt of Barley,654,Dregs from Brewing+Dist.,2005,2044199.883,C
231,USA,49,Malt of Barley,654,Dregs from Brewing+Dist.,2006,2104244.094,C
231,USA,49,Malt of Barley,654,Dregs from Brewing+Dist.,2007,2199699.099,C
231,USA,49,Malt of Barley,654,Dregs from Brewing+Dist.,2008,2112247.106,C
231,USA,49,Malt of Barley,654,Dregs from Brewing+Dist.,2009,2236629.102,C
231,USA,49,Malt of Barley,654,Dregs from Brewing+Dist.,2010,2151458.096,C
231,USA,49,Malt of Barley,654,Dregs from Brewing+Dist.,2011,2220466.096,C
231,USA,50,Malt Extracts,51,Beer of Barley,2000,0,M
231,USA,50,Malt Extracts,51,Beer of Barley,2001,0,M
231,USA,50,Malt Extracts,51,Beer of Barley,2002,0,M
231,USA,50,Malt Extracts,51,Beer of Barley,2003,0,M
231,USA,50,Malt Extracts,51,Beer of Barley,2004,0,M
231,USA,50,Malt Extracts,51,Beer of Barley,2005,0,M
231,USA,50,Malt Extracts,51,Beer of Barley,2006,0,M
231,USA,50,Malt Extracts,51,Beer of Barley,2007,0,M
231,USA,50,Malt Extracts,51,Beer of Barley,2008,0,M
231,USA,50,Malt Extracts,51,Beer of Barley,2009,0,M
231,USA,50,Malt Extracts,51,Beer of Barley,2010,0,M
231,USA,50,Malt Extracts,51,Beer of Barley,2011,0,M
231,USA,50,Malt Extracts,654,Dregs from Brewing+Dist.,2000,0,M
231,USA,50,Malt Extracts,654,Dregs from Brewing+Dist.,2001,0,M
231,USA,50,Malt Extracts,654,Dregs from Brewing+Dist.,2002,0,M
231,USA,50,Malt Extracts,654,Dregs from Brewing+Dist.,2003,0,M
231,USA,50,Malt Extracts,654,Dregs from Brewing+Dist.,2004,0,M
231,USA,50,Malt Extracts,654,Dregs from Brewing+Dist.,2005,0,M
231,USA,50,Malt Extracts,654,Dregs from Brewing+Dist.,2006,0,M
231,USA,50,Malt Extracts,654,Dregs from Brewing+Dist.,2007,0,M
231,USA,50,Malt Extracts,654,Dregs from Brewing+Dist.,2008,0,M
231,USA,50,Malt Extracts,654,Dregs from Brewing+Dist.,2009,0,M
231,USA,50,Malt Extracts,654,Dregs from Brewing+Dist.,2010,0,M
231,USA,50,Malt Extracts,654,Dregs from Brewing+Dist.,2011,0,M
231,USA,56,Maize,41,Breakfast Cereals,2000,0,M
231,USA,56,Maize,41,Breakfast Cereals,2001,0,M
231,USA,56,Maize,41,Breakfast Cereals,2002,0,M
231,USA,56,Maize,41,Breakfast Cereals,2003,0,M
231,USA,56,Maize,41,Breakfast Cereals,2004,0,M
231,USA,56,Maize,41,Breakfast Cereals,2005,0,M
231,USA,56,Maize,41,Breakfast Cereals,2006,0,M
231,USA,56,Maize,41,Breakfast Cereals,2007,0,M
231,USA,56,Maize,41,Breakfast Cereals,2008,0,M
231,USA,56,Maize,41,Breakfast Cereals,2009,0,M
231,USA,56,Maize,41,Breakfast Cereals,2010,0,M
231,USA,56,Maize,41,Breakfast Cereals,2011,0,M
231,USA,56,Maize,57,Germ of Maize,2000,0,M
231,USA,56,Maize,57,Germ of Maize,2001,0,M
231,USA,56,Maize,57,Germ of Maize,2002,0,M
231,USA,56,Maize,57,Germ of Maize,2003,0,M
231,USA,56,Maize,57,Germ of Maize,2004,0,M
231,USA,56,Maize,57,Germ of Maize,2005,0,M
231,USA,56,Maize,57,Germ of Maize,2006,0,M
231,USA,56,Maize,57,Germ of Maize,2007,0,M
231,USA,56,Maize,57,Germ of Maize,2008,0,M
231,USA,56,Maize,57,Germ of Maize,2009,0,M
231,USA,56,Maize,57,Germ of Maize,2010,0,M
231,USA,56,Maize,57,Germ of Maize,2011,0,M
231,USA,56,Maize,58,Flour of Maize,2000,0,M
231,USA,56,Maize,58,Flour of Maize,2001,0,M
231,USA,56,Maize,58,Flour of Maize,2002,0,M
231,USA,56,Maize,58,Flour of Maize,2003,0,M
231,USA,56,Maize,58,Flour of Maize,2004,0,M
231,USA,56,Maize,58,Flour of Maize,2005,0,M
231,USA,56,Maize,58,Flour of Maize,2006,0,M
231,USA,56,Maize,58,Flour of Maize,2007,0,M
231,USA,56,Maize,58,Flour of Maize,2008,0,M
231,USA,56,Maize,58,Flour of Maize,2009,0,M
231,USA,56,Maize,58,Flour of Maize,2010,0,M
231,USA,56,Maize,58,Flour of Maize,2011,0,M
231,USA,56,Maize,59,Bran of Maize,2000,0,M
231,USA,56,Maize,59,Bran of Maize,2001,0,M
231,USA,56,Maize,59,Bran of Maize,2002,0,M
231,USA,56,Maize,59,Bran of Maize,2003,0,M
231,USA,56,Maize,59,Bran of Maize,2004,0,M
231,USA,56,Maize,59,Bran of Maize,2005,0,M
231,USA,56,Maize,59,Bran of Maize,2006,0,M
231,USA,56,Maize,59,Bran of Maize,2007,0,M
231,USA,56,Maize,59,Bran of Maize,2008,0,M
231,USA,56,Maize,59,Bran of Maize,2009,0,M
231,USA,56,Maize,59,Bran of Maize,2010,0,M
231,USA,56,Maize,59,Bran of Maize,2011,0,M
231,USA,56,Maize,113,Cereal Prep nes,2000,0,M
231,USA,56,Maize,113,Cereal Prep nes,2001,0,M
231,USA,56,Maize,113,Cereal Prep nes,2002,0,M
231,USA,56,Maize,113,Cereal Prep nes,2003,0,M
231,USA,56,Maize,113,Cereal Prep nes,2004,0,M
231,USA,56,Maize,113,Cereal Prep nes,2005,0,M
231,USA,56,Maize,113,Cereal Prep nes,2006,0,M
231,USA,56,Maize,113,Cereal Prep nes,2007,0,M
231,USA,56,Maize,113,Cereal Prep nes,2008,0,M
231,USA,56,Maize,113,Cereal Prep nes,2009,0,M
231,USA,56,Maize,113,Cereal Prep nes,2010,0,M
231,USA,56,Maize,113,Cereal Prep nes,2011,0,M
231,USA,56,Maize,632,Alcohol Non Food Purpose,2000,0,M
231,USA,56,Maize,632,Alcohol Non Food Purpose,2001,0,M
231,USA,56,Maize,632,Alcohol Non Food Purpose,2002,0,M
231,USA,56,Maize,632,Alcohol Non Food Purpose,2003,0,M
231,USA,56,Maize,632,Alcohol Non Food Purpose,2004,0,M
231,USA,56,Maize,632,Alcohol Non Food Purpose,2005,0,M
231,USA,56,Maize,632,Alcohol Non Food Purpose,2006,0,M
231,USA,56,Maize,632,Alcohol Non Food Purpose,2007,0,M
231,USA,56,Maize,632,Alcohol Non Food Purpose,2008,0,M
231,USA,56,Maize,632,Alcohol Non Food Purpose,2009,0,M
231,USA,56,Maize,632,Alcohol Non Food Purpose,2010,0,M
231,USA,56,Maize,632,Alcohol Non Food Purpose,2011,0,M
231,USA,56,Maize,634,Beverages Dist Alcoholic,2000,0,M
231,USA,56,Maize,634,Beverages Dist Alcoholic,2001,0,M
231,USA,56,Maize,634,Beverages Dist Alcoholic,2002,0,M
231,USA,56,Maize,634,Beverages Dist Alcoholic,2003,0,M
231,USA,56,Maize,634,Beverages Dist Alcoholic,2004,0,M
231,USA,56,Maize,634,Beverages Dist Alcoholic,2005,0,M
231,USA,56,Maize,634,Beverages Dist Alcoholic,2006,0,M
231,USA,56,Maize,634,Beverages Dist Alcoholic,2007,0,M
231,USA,56,Maize,634,Beverages Dist Alcoholic,2008,0,M
231,USA,56,Maize,634,Beverages Dist Alcoholic,2009,0,M
231,USA,56,Maize,634,Beverages Dist Alcoholic,2010,0,M
231,USA,56,Maize,634,Beverages Dist Alcoholic,2011,0,M
231,USA,56,Maize,654,Dregs from Brewing+Dist.,2000,0,M
231,USA,56,Maize,654,Dregs from Brewing+Dist.,2001,0,M
231,USA,56,Maize,654,Dregs from Brewing+Dist.,2002,0,M
231,USA,56,Maize,654,Dregs from Brewing+Dist.,2003,0,M
231,USA,56,Maize,654,Dregs from Brewing+Dist.,2004,0,M
231,USA,56,Maize,654,Dregs from Brewing+Dist.,2005,0,M
231,USA,56,Maize,654,Dregs from Brewing+Dist.,2006,0,M
231,USA,56,Maize,654,Dregs from Brewing+Dist.,2007,0,M
231,USA,56,Maize,654,Dregs from Brewing+Dist.,2008,0,M
231,USA,56,Maize,654,Dregs from Brewing+Dist.,2009,0,M
231,USA,56,Maize,654,Dregs from Brewing+Dist.,2010,0,M
231,USA,56,Maize,654,Dregs from Brewing+Dist.,2011,0,M
231,USA,57,Germ of Maize,60,Oil of Maize,2000,2190000,C
231,USA,57,Germ of Maize,60,Oil of Maize,2001,2240000,C
231,USA,57,Germ of Maize,60,Oil of Maize,2002,2233000,C
231,USA,57,Germ of Maize,60,Oil of Maize,2003,2182000,C
231,USA,57,Germ of Maize,60,Oil of Maize,2004,2142000,C
231,USA,57,Germ of Maize,60,Oil of Maize,2005,2260000,C
231,USA,57,Germ of Maize,60,Oil of Maize,2006,2331000,C
231,USA,57,Germ of Maize,60,Oil of Maize,2007,2321000,C
231,USA,57,Germ of Maize,60,Oil of Maize,2008,2303000,C
231,USA,57,Germ of Maize,60,Oil of Maize,2009,2263000,C
231,USA,57,Germ of Maize,60,Oil of Maize,2010,2265000,C
231,USA,57,Germ of Maize,60,Oil of Maize,2011,2265000,C
231,USA,57,Germ of Maize,61,Cake of Maize,2000,2190000,C
231,USA,57,Germ of Maize,61,Cake of Maize,2001,2240000,C
231,USA,57,Germ of Maize,61,Cake of Maize,2002,2233000,C
231,USA,57,Germ of Maize,61,Cake of Maize,2003,2182000,C
231,USA,57,Germ of Maize,61,Cake of Maize,2004,2142000,C
231,USA,57,Germ of Maize,61,Cake of Maize,2005,2260000,C
231,USA,57,Germ of Maize,61,Cake of Maize,2006,2331000,C
231,USA,57,Germ of Maize,61,Cake of Maize,2007,2321000,C
231,USA,57,Germ of Maize,61,Cake of Maize,2008,2303000,C
231,USA,57,Germ of Maize,61,Cake of Maize,2009,2263000,C
231,USA,57,Germ of Maize,61,Cake of Maize,2010,2265000,C
231,USA,57,Germ of Maize,61,Cake of Maize,2011,2265000,C
231,USA,58,Flour of Maize,51,Beer of Barley,2000,0,M
231,USA,58,Flour of Maize,51,Beer of Barley,2001,0,M
231,USA,58,Flour of Maize,51,Beer of Barley,2002,0,M
231,USA,58,Flour of Maize,51,Beer of Barley,2003,0,M
231,USA,58,Flour of Maize,51,Beer of Barley,2004,0,M
231,USA,58,Flour of Maize,51,Beer of Barley,2005,0,M
231,USA,58,Flour of Maize,51,Beer of Barley,2006,0,M
231,USA,58,Flour of Maize,51,Beer of Barley,2007,0,M
231,USA,58,Flour of Maize,51,Beer of Barley,2008,0,M
231,USA,58,Flour of Maize,51,Beer of Barley,2009,0,M
231,USA,58,Flour of Maize,51,Beer of Barley,2010,0,M
231,USA,58,Flour of Maize,51,Beer of Barley,2011,0,M
231,USA,58,Flour of Maize,63,Maize Gluten,2000,21625154.18,C
231,USA,58,Flour of Maize,63,Maize Gluten,2001,21804837.7,C
231,USA,58,Flour of Maize,63,Maize Gluten,2002,21805798.48,C
231,USA,58,Flour of Maize,63,Maize Gluten,2003,22304558.06,C
231,USA,58,Flour of Maize,63,Maize Gluten,2004,22374034.98,C
231,USA,58,Flour of Maize,63,Maize Gluten,2005,23038558.81,C
231,USA,58,Flour of Maize,63,Maize Gluten,2006,22841354.21,C
231,USA,58,Flour of Maize,63,Maize Gluten,2007,22253510.91,C
231,USA,58,Flour of Maize,63,Maize Gluten,2008,20843741.1,C
231,USA,58,Flour of Maize,63,Maize Gluten,2009,21906587.88,C
231,USA,58,Flour of Maize,63,Maize Gluten,2010,22730719.92,C
231,USA,58,Flour of Maize,63,Maize Gluten,2011,23120448.52,C
231,USA,58,Flour of Maize,64,Starch of Maize,2000,21625154.18,C
231,USA,58,Flour of Maize,64,Starch of Maize,2001,21804837.7,C
231,USA,58,Flour of Maize,64,Starch of Maize,2002,21805798.48,C
231,USA,58,Flour of Maize,64,Starch of Maize,2003,22304558.06,C
231,USA,58,Flour of Maize,64,Starch of Maize,2004,22374034.98,C
231,USA,58,Flour of Maize,64,Starch of Maize,2005,23038558.81,C
231,USA,58,Flour of Maize,64,Starch of Maize,2006,22841354.21,C
231,USA,58,Flour of Maize,64,Starch of Maize,2007,22253510.91,C
231,USA,58,Flour of Maize,64,Starch of Maize,2008,20843741.1,C
231,USA,58,Flour of Maize,64,Starch of Maize,2009,21906587.88,C
231,USA,58,Flour of Maize,64,Starch of Maize,2010,22730719.92,C
231,USA,58,Flour of Maize,64,Starch of Maize,2011,23120448.52,C
231,USA,58,Flour of Maize,654,Dregs from Brewing+Dist.,2000,0,M
231,USA,58,Flour of Maize,654,Dregs from Brewing+Dist.,2001,0,M
231,USA,58,Flour of Maize,654,Dregs from Brewing+Dist.,2002,0,M
231,USA,58,Flour of Maize,654,Dregs from Brewing+Dist.,2003,0,M
231,USA,58,Flour of Maize,654,Dregs from Brewing+Dist.,2004,0,M
231,USA,58,Flour of Maize,654,Dregs from Brewing+Dist.,2005,0,M
231,USA,58,Flour of Maize,654,Dregs from Brewing+Dist.,2006,0,M
231,USA,58,Flour of Maize,654,Dregs from Brewing+Dist.,2007,0,M
231,USA,58,Flour of Maize,654,Dregs from Brewing+Dist.,2008,0,M
231,USA,58,Flour of Maize,654,Dregs from Brewing+Dist.,2009,0,M
231,USA,58,Flour of Maize,654,Dregs from Brewing+Dist.,2010,0,M
231,USA,58,Flour of Maize,654,Dregs from Brewing+Dist.,2011,0,M
231,USA,59,Bran of Maize,846,Gluten Feed and Meal,2000,3696180.262,C
231,USA,59,Bran of Maize,846,Gluten Feed and Meal,2001,3620830.106,C
231,USA,59,Bran of Maize,846,Gluten Feed and Meal,2002,3611685.072,C
231,USA,59,Bran of Maize,846,Gluten Feed and Meal,2003,3724717.56,C
231,USA,59,Bran of Maize,846,Gluten Feed and Meal,2004,3715771.998,C
231,USA,59,Bran of Maize,846,Gluten Feed and Meal,2005,3764858.821,C
231,USA,59,Bran of Maize,846,Gluten Feed and Meal,2006,3705775.331,C
231,USA,59,Bran of Maize,846,Gluten Feed and Meal,2007,3575004.387,C
231,USA,59,Bran of Maize,846,Gluten Feed and Meal,2008,3343045.166,C
231,USA,59,Bran of Maize,846,Gluten Feed and Meal,2009,3562168.432,C
231,USA,59,Bran of Maize,846,Gluten Feed and Meal,2010,3632502.488,C
231,USA,59,Bran of Maize,846,Gluten Feed and Meal,2011,3694765.328,C
231,USA,60,Oil of Maize,1242,Margarine + Shortening,2000,0,M
231,USA,60,Oil of Maize,1242,Margarine + Shortening,2001,0,M
231,USA,60,Oil of Maize,1242,Margarine + Shortening,2002,0,M
231,USA,60,Oil of Maize,1242,Margarine + Shortening,2003,0,M
231,USA,60,Oil of Maize,1242,Margarine + Shortening,2004,0,M
231,USA,60,Oil of Maize,1242,Margarine + Shortening,2005,0,M
231,USA,60,Oil of Maize,1242,Margarine + Shortening,2006,0,M
231,USA,60,Oil of Maize,1242,Margarine + Shortening,2007,0,M
231,USA,60,Oil of Maize,1242,Margarine + Shortening,2008,0,M
231,USA,60,Oil of Maize,1242,Margarine + Shortening,2009,0,M
231,USA,60,Oil of Maize,1242,Margarine + Shortening,2010,0,M
231,USA,60,Oil of Maize,1242,Margarine + Shortening,2011,0,M
231,USA,60,Oil of Maize,1275,Oils Hydrogenated,2000,69000,/
231,USA,60,Oil of Maize,1275,Oils Hydrogenated,2001,155000,/
231,USA,60,Oil of Maize,1275,Oils Hydrogenated,2002,71000,C
231,USA,60,Oil of Maize,1275,Oils Hydrogenated,2003,71000,C
231,USA,60,Oil of Maize,1275,Oils Hydrogenated,2004,90000,C
231,USA,60,Oil of Maize,1275,Oils Hydrogenated,2005,90000,C
231,USA,60,Oil of Maize,1275,Oils Hydrogenated,2006,90000,C
231,USA,60,Oil of Maize,1275,Oils Hydrogenated,2007,90000,C
231,USA,60,Oil of Maize,1275,Oils Hydrogenated,2008,90000,C
231,USA,60,Oil of Maize,1275,Oils Hydrogenated,2009,90000,C
231,USA,60,Oil of Maize,1275,Oils Hydrogenated,2010,90000,C
231,USA,60,Oil of Maize,1275,Oils Hydrogenated,2011,90000,C
231,USA,61,Cake of Maize,846,Gluten Feed and Meal,2000,0,M
231,USA,61,Cake of Maize,846,Gluten Feed and Meal,2001,0,M
231,USA,61,Cake of Maize,846,Gluten Feed and Meal,2002,0,M
231,USA,61,Cake of Maize,846,Gluten Feed and Meal,2003,0,M
231,USA,61,Cake of Maize,846,Gluten Feed and Meal,2004,0,M
231,USA,61,Cake of Maize,846,Gluten Feed and Meal,2005,0,M
231,USA,61,Cake of Maize,846,Gluten Feed and Meal,2006,0,M
231,USA,61,Cake of Maize,846,Gluten Feed and Meal,2007,0,M
231,USA,61,Cake of Maize,846,Gluten Feed and Meal,2008,0,M
231,USA,61,Cake of Maize,846,Gluten Feed and Meal,2009,0,M
231,USA,61,Cake of Maize,846,Gluten Feed and Meal,2010,0,M
231,USA,61,Cake of Maize,846,Gluten Feed and Meal,2011,0,M
231,USA,63,Maize Gluten,846,Gluten Feed and Meal,2000,1708387.202,C
231,USA,63,Maize Gluten,846,Gluten Feed and Meal,2001,1722582.2,C
231,USA,63,Maize Gluten,846,Gluten Feed and Meal,2002,1722658.102,C
231,USA,63,Maize Gluten,846,Gluten Feed and Meal,2003,1762060.109,C
231,USA,63,Maize Gluten,846,Gluten Feed and Meal,2004,1767548.786,C
231,USA,63,Maize Gluten,846,Gluten Feed and Meal,2005,1820046.169,C
231,USA,63,Maize Gluten,846,Gluten Feed and Meal,2006,1804467.005,C
231,USA,63,Maize Gluten,846,Gluten Feed and Meal,2007,1758027.384,C
231,USA,63,Maize Gluten,846,Gluten Feed and Meal,2008,1646655.568,C
231,USA,63,Maize Gluten,846,Gluten Feed and Meal,2009,1730620.464,C
231,USA,63,Maize Gluten,846,Gluten Feed and Meal,2010,1795726.896,C
231,USA,63,Maize Gluten,846,Gluten Feed and Meal,2011,1826515.456,C
231,USA,64,Starch of Maize,172,Glucose and Dextrose,2000,0,M
231,USA,64,Starch of Maize,172,Glucose and Dextrose,2001,0,M
231,USA,64,Starch of Maize,172,Glucose and Dextrose,2002,0,M
231,USA,64,Starch of Maize,172,Glucose and Dextrose,2003,0,M
231,USA,64,Starch of Maize,172,Glucose and Dextrose,2004,0,M
231,USA,64,Starch of Maize,172,Glucose and Dextrose,2005,0,M
231,USA,64,Starch of Maize,172,Glucose and Dextrose,2006,0,M
231,USA,64,Starch of Maize,172,Glucose and Dextrose,2007,0,M
231,USA,64,Starch of Maize,172,Glucose and Dextrose,2008,0,M
231,USA,64,Starch of Maize,172,Glucose and Dextrose,2009,0,M
231,USA,64,Starch of Maize,172,Glucose and Dextrose,2010,0,M
231,USA,64,Starch of Maize,172,Glucose and Dextrose,2011,0,M
231,USA,68,Pop Corn,41,Breakfast Cereals,2000,0,M
231,USA,68,Pop Corn,41,Breakfast Cereals,2001,0,M
231,USA,68,Pop Corn,41,Breakfast Cereals,2002,0,M
231,USA,68,Pop Corn,41,Breakfast Cereals,2003,0,M
231,USA,68,Pop Corn,41,Breakfast Cereals,2004,0,M
231,USA,68,Pop Corn,41,Breakfast Cereals,2005,0,M
231,USA,68,Pop Corn,41,Breakfast Cereals,2006,0,M
231,USA,68,Pop Corn,41,Breakfast Cereals,2007,0,M
231,USA,68,Pop Corn,41,Breakfast Cereals,2008,0,M
231,USA,68,Pop Corn,41,Breakfast Cereals,2009,0,M
231,USA,68,Pop Corn,41,Breakfast Cereals,2010,0,M
231,USA,68,Pop Corn,41,Breakfast Cereals,2011,0,M
231,USA,68,Pop Corn,113,Cereal Prep nes,2000,0,M
231,USA,68,Pop Corn,113,Cereal Prep nes,2001,0,M
231,USA,68,Pop Corn,113,Cereal Prep nes,2002,0,M
231,USA,68,Pop Corn,113,Cereal Prep nes,2003,0,M
231,USA,68,Pop Corn,113,Cereal Prep nes,2004,0,M
231,USA,68,Pop Corn,113,Cereal Prep nes,2005,0,M
231,USA,68,Pop Corn,113,Cereal Prep nes,2006,0,M
231,USA,68,Pop Corn,113,Cereal Prep nes,2007,0,M
231,USA,68,Pop Corn,113,Cereal Prep nes,2008,0,M
231,USA,68,Pop Corn,113,Cereal Prep nes,2009,0,M
231,USA,68,Pop Corn,113,Cereal Prep nes,2010,0,M
231,USA,68,Pop Corn,113,Cereal Prep nes,2011,0,M
231,USA,71,Rye,41,Breakfast Cereals,2000,0,M
231,USA,71,Rye,41,Breakfast Cereals,2001,0,M
231,USA,71,Rye,41,Breakfast Cereals,2002,0,M
231,USA,71,Rye,41,Breakfast Cereals,2003,0,M
231,USA,71,Rye,41,Breakfast Cereals,2004,0,M
231,USA,71,Rye,41,Breakfast Cereals,2005,0,M
231,USA,71,Rye,41,Breakfast Cereals,2006,0,M
231,USA,71,Rye,41,Breakfast Cereals,2007,0,M
231,USA,71,Rye,41,Breakfast Cereals,2008,0,M
231,USA,71,Rye,41,Breakfast Cereals,2009,0,M
231,USA,71,Rye,41,Breakfast Cereals,2010,0,M
231,USA,71,Rye,41,Breakfast Cereals,2011,0,M
231,USA,71,Rye,72,Flour of Rye,2000,83800,/
231,USA,71,Rye,72,Flour of Rye,2001,83800,/
231,USA,71,Rye,72,Flour of Rye,2002,83800,/
231,USA,71,Rye,72,Flour of Rye,2003,83800,/
231,USA,71,Rye,72,Flour of Rye,2004,83800,/
231,USA,71,Rye,72,Flour of Rye,2005,83800,/
231,USA,71,Rye,72,Flour of Rye,2006,83800,/
231,USA,71,Rye,72,Flour of Rye,2007,83800,/
231,USA,71,Rye,72,Flour of Rye,2008,83800,/
231,USA,71,Rye,72,Flour of Rye,2009,83800,/
231,USA,71,Rye,72,Flour of Rye,2010,83800,/
231,USA,71,Rye,72,Flour of Rye,2011,84000,/
231,USA,71,Rye,73,Bran of Rye,2000,83800,/
231,USA,71,Rye,73,Bran of Rye,2001,83800,/
231,USA,71,Rye,73,Bran of Rye,2002,83800,/
231,USA,71,Rye,73,Bran of Rye,2003,83800,/
