Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,28,"Rice, Husked",141,Food (Mt),2011,0,B
231,USA,28,"Rice, Husked",181,Statistic Discrepancies (Mt),2005,0,M
231,USA,28,"Rice, Husked",181,Statistic Discrepancies (Mt),2006,0,M
231,USA,28,"Rice, Husked",181,Statistic Discrepancies (Mt),2007,0,M
231,USA,28,"Rice, Husked",181,Statistic Discrepancies (Mt),2008,0,M
231,USA,28,"Rice, Husked",181,Statistic Discrepancies (Mt),2009,0,M
231,USA,28,"Rice, Husked",181,Statistic Discrepancies (Mt),2010,-36364,B
231,USA,28,"Rice, Husked",181,Statistic Discrepancies (Mt),2011,-90231,B
231,USA,31,Milled Paddy Rice,31,Input (Mt),2005,6617400,*
231,USA,31,Milled Paddy Rice,31,Input (Mt),2006,6450000,F
231,USA,31,Milled Paddy Rice,31,Input (Mt),2007,6500000,F
231,USA,31,Milled Paddy Rice,31,Input (Mt),2008,6600000,F
231,USA,31,Milled Paddy Rice,31,Input (Mt),2009,6650000,F
231,USA,31,Milled Paddy Rice,31,Input (Mt),2010,6650000,F
231,USA,31,Milled Paddy Rice,31,Input (Mt),2011,6650000,F
231,USA,31,Milled Paddy Rice,51,Production (Mt),2005,4648723.5,C
231,USA,31,Milled Paddy Rice,51,Production (Mt),2006,4531125,C
231,USA,31,Milled Paddy Rice,51,Production (Mt),2007,4566250,C
231,USA,31,Milled Paddy Rice,51,Production (Mt),2008,4636500,C
231,USA,31,Milled Paddy Rice,51,Production (Mt),2009,4671625,C
231,USA,31,Milled Paddy Rice,51,Production (Mt),2010,4671625,C
231,USA,31,Milled Paddy Rice,51,Production (Mt),2011,4671625,C
231,USA,31,Milled Paddy Rice,61,Imports - Qty (Mt),2005,369778, 
231,USA,31,Milled Paddy Rice,61,Imports - Qty (Mt),2006,558809, 
231,USA,31,Milled Paddy Rice,61,Imports - Qty (Mt),2007,582053, 
231,USA,31,Milled Paddy Rice,61,Imports - Qty (Mt),2008,532571, 
231,USA,31,Milled Paddy Rice,61,Imports - Qty (Mt),2009,539069, 
231,USA,31,Milled Paddy Rice,61,Imports - Qty (Mt),2010,489423, 
231,USA,31,Milled Paddy Rice,61,Imports - Qty (Mt),2011,539027, 
231,USA,31,Milled Paddy Rice,71,Stock Variation (Mt),2005,234718.5,B
231,USA,31,Milled Paddy Rice,71,Stock Variation (Mt),2006,-39944,B
231,USA,31,Milled Paddy Rice,71,Stock Variation (Mt),2007,-330056,B
231,USA,31,Milled Paddy Rice,71,Stock Variation (Mt),2008,-367515,B
231,USA,31,Milled Paddy Rice,71,Stock Variation (Mt),2009,-370109,B
231,USA,31,Milled Paddy Rice,71,Stock Variation (Mt),2010,15036,B
231,USA,31,Milled Paddy Rice,71,Stock Variation (Mt),2011,-56847,B
231,USA,31,Milled Paddy Rice,91,Exports - Qty (Mt),2005,2281182, 
231,USA,31,Milled Paddy Rice,91,Exports - Qty (Mt),2006,1948490, 
231,USA,31,Milled Paddy Rice,91,Exports - Qty (Mt),2007,1693347, 
231,USA,31,Milled Paddy Rice,91,Exports - Qty (Mt),2008,1705756, 
231,USA,31,Milled Paddy Rice,91,Exports - Qty (Mt),2009,1705585, 
231,USA,31,Milled Paddy Rice,91,Exports - Qty (Mt),2010,2036084, 
231,USA,31,Milled Paddy Rice,91,Exports - Qty (Mt),2011,1915805, 
231,USA,31,Milled Paddy Rice,131,Processed (Mt),2005,697038,*
231,USA,31,Milled Paddy Rice,131,Processed (Mt),2006,766500,F
231,USA,31,Milled Paddy Rice,131,Processed (Mt),2007,759900,F
231,USA,31,Milled Paddy Rice,131,Processed (Mt),2008,730800,F
231,USA,31,Milled Paddy Rice,131,Processed (Mt),2009,755000,F
231,USA,31,Milled Paddy Rice,131,Processed (Mt),2010,760000,F
231,USA,31,Milled Paddy Rice,131,Processed (Mt),2011,760000,F
231,USA,31,Milled Paddy Rice,141,Food (Mt),2005,2125000,F
231,USA,31,Milled Paddy Rice,141,Food (Mt),2006,2185000,F
231,USA,31,Milled Paddy Rice,141,Food (Mt),2007,2215000,F
231,USA,31,Milled Paddy Rice,141,Food (Mt),2008,2215000,F
231,USA,31,Milled Paddy Rice,141,Food (Mt),2009,2230000,F
231,USA,31,Milled Paddy Rice,141,Food (Mt),2010,2230000,F
231,USA,31,Milled Paddy Rice,141,Food (Mt),2011,2328000,F
231,USA,31,Milled Paddy Rice,151,Other Util (Mt),2005,150000,F
231,USA,31,Milled Paddy Rice,151,Other Util (Mt),2006,150000,F
231,USA,31,Milled Paddy Rice,151,Other Util (Mt),2007,150000,F
231,USA,31,Milled Paddy Rice,151,Other Util (Mt),2008,150000,F
231,USA,31,Milled Paddy Rice,151,Other Util (Mt),2009,150000,F
231,USA,31,Milled Paddy Rice,151,Other Util (Mt),2010,150000,F
231,USA,31,Milled Paddy Rice,151,Other Util (Mt),2011,150000,F
231,USA,32,"Rice, Broken",31,Input (Mt),2005,520238,*
231,USA,32,"Rice, Broken",31,Input (Mt),2006,505000,F
231,USA,32,"Rice, Broken",31,Input (Mt),2007,495000,F
231,USA,32,"Rice, Broken",31,Input (Mt),2008,500000,F
231,USA,32,"Rice, Broken",31,Input (Mt),2009,510000,F
231,USA,32,"Rice, Broken",31,Input (Mt),2010,510000,F
231,USA,32,"Rice, Broken",31,Input (Mt),2011,510000,F
231,USA,32,"Rice, Broken",51,Production (Mt),2005,520238,C
231,USA,32,"Rice, Broken",51,Production (Mt),2006,505000,C
231,USA,32,"Rice, Broken",51,Production (Mt),2007,495000,C
231,USA,32,"Rice, Broken",51,Production (Mt),2008,500000,C
231,USA,32,"Rice, Broken",51,Production (Mt),2009,510000,C
231,USA,32,"Rice, Broken",51,Production (Mt),2010,510000,C
231,USA,32,"Rice, Broken",51,Production (Mt),2011,510000,C
231,USA,32,"Rice, Broken",61,Imports - Qty (Mt),2005,4278, 
231,USA,32,"Rice, Broken",61,Imports - Qty (Mt),2006,31183, 
231,USA,32,"Rice, Broken",61,Imports - Qty (Mt),2007,72300, 
231,USA,32,"Rice, Broken",61,Imports - Qty (Mt),2008,71742, 
231,USA,32,"Rice, Broken",61,Imports - Qty (Mt),2009,86090, 
231,USA,32,"Rice, Broken",61,Imports - Qty (Mt),2010,12433, 
231,USA,32,"Rice, Broken",61,Imports - Qty (Mt),2011,10260, 
231,USA,32,"Rice, Broken",91,Exports - Qty (Mt),2005,77516, 
231,USA,32,"Rice, Broken",91,Exports - Qty (Mt),2006,45379, 
231,USA,32,"Rice, Broken",91,Exports - Qty (Mt),2007,65836, 
231,USA,32,"Rice, Broken",91,Exports - Qty (Mt),2008,100771, 
231,USA,32,"Rice, Broken",91,Exports - Qty (Mt),2009,72772, 
231,USA,32,"Rice, Broken",91,Exports - Qty (Mt),2010,58513, 
231,USA,32,"Rice, Broken",91,Exports - Qty (Mt),2011,77684, 
231,USA,32,"Rice, Broken",131,Processed (Mt),2005,447000,B
231,USA,32,"Rice, Broken",131,Processed (Mt),2006,490804,B
231,USA,32,"Rice, Broken",131,Processed (Mt),2007,501464,B
231,USA,32,"Rice, Broken",131,Processed (Mt),2008,470971,B
231,USA,32,"Rice, Broken",131,Processed (Mt),2009,523318,B
231,USA,32,"Rice, Broken",131,Processed (Mt),2010,463920,B
231,USA,32,"Rice, Broken",131,Processed (Mt),2011,442576,B
231,USA,34,"Rice, Starch",61,Imports - Qty (Mt),2005,0, 
231,USA,34,"Rice, Starch",61,Imports - Qty (Mt),2006,0, 
231,USA,34,"Rice, Starch",61,Imports - Qty (Mt),2007,0, 
231,USA,34,"Rice, Starch",61,Imports - Qty (Mt),2008,0, 
231,USA,34,"Rice, Starch",61,Imports - Qty (Mt),2009,0, 
231,USA,34,"Rice, Starch",61,Imports - Qty (Mt),2010,0, 
231,USA,34,"Rice, Starch",61,Imports - Qty (Mt),2011,0, 
231,USA,34,"Rice, Starch",91,Exports - Qty (Mt),2005,0,M
231,USA,34,"Rice, Starch",91,Exports - Qty (Mt),2006,0,M
231,USA,34,"Rice, Starch",91,Exports - Qty (Mt),2007,0, 
231,USA,34,"Rice, Starch",91,Exports - Qty (Mt),2008,0, 
231,USA,34,"Rice, Starch",91,Exports - Qty (Mt),2009,0, 
231,USA,34,"Rice, Starch",91,Exports - Qty (Mt),2010,0, 
231,USA,34,"Rice, Starch",91,Exports - Qty (Mt),2011,0, 
231,USA,34,"Rice, Starch",151,Other Util (Mt),2005,0,B
231,USA,34,"Rice, Starch",151,Other Util (Mt),2006,0,B
231,USA,34,"Rice, Starch",151,Other Util (Mt),2007,0,B
231,USA,34,"Rice, Starch",151,Other Util (Mt),2008,0,B
231,USA,34,"Rice, Starch",151,Other Util (Mt),2009,0,B
231,USA,34,"Rice, Starch",151,Other Util (Mt),2010,0,B
231,USA,34,"Rice, Starch",151,Other Util (Mt),2011,0,B
231,USA,35,Bran of Rice,31,Input (Mt),2005,6617400,*
231,USA,35,Bran of Rice,31,Input (Mt),2006,6450000,F
231,USA,35,Bran of Rice,31,Input (Mt),2007,6500000,F
231,USA,35,Bran of Rice,31,Input (Mt),2008,6600000,F
231,USA,35,Bran of Rice,31,Input (Mt),2009,6650000,F
231,USA,35,Bran of Rice,31,Input (Mt),2010,6650000,F
231,USA,35,Bran of Rice,31,Input (Mt),2011,6650000,F
231,USA,35,Bran of Rice,51,Production (Mt),2005,555861.575,C
231,USA,35,Bran of Rice,51,Production (Mt),2006,541799.976,C
231,USA,35,Bran of Rice,51,Production (Mt),2007,545999.975,C
231,USA,35,Bran of Rice,51,Production (Mt),2008,554399.975,C
231,USA,35,Bran of Rice,51,Production (Mt),2009,558599.975,C
231,USA,35,Bran of Rice,51,Production (Mt),2010,558599.975,C
231,USA,35,Bran of Rice,51,Production (Mt),2011,558599.975,C
231,USA,35,Bran of Rice,61,Imports - Qty (Mt),2005,223,*
231,USA,35,Bran of Rice,61,Imports - Qty (Mt),2006,552,*
231,USA,35,Bran of Rice,61,Imports - Qty (Mt),2007,0,*
231,USA,35,Bran of Rice,61,Imports - Qty (Mt),2008,0,T
231,USA,35,Bran of Rice,61,Imports - Qty (Mt),2009,0,T
231,USA,35,Bran of Rice,61,Imports - Qty (Mt),2010,0,T
231,USA,35,Bran of Rice,61,Imports - Qty (Mt),2011,0,T
231,USA,35,Bran of Rice,91,Exports - Qty (Mt),2005,91521, 
231,USA,35,Bran of Rice,91,Exports - Qty (Mt),2006,114314, 
231,USA,35,Bran of Rice,91,Exports - Qty (Mt),2007,0,*
231,USA,35,Bran of Rice,91,Exports - Qty (Mt),2008,0,T
231,USA,35,Bran of Rice,91,Exports - Qty (Mt),2009,0,T
231,USA,35,Bran of Rice,91,Exports - Qty (Mt),2010,0,T
231,USA,35,Bran of Rice,91,Exports - Qty (Mt),2011,0,T
231,USA,35,Bran of Rice,101,Feed (Mt),2005,464563.575,B
231,USA,35,Bran of Rice,101,Feed (Mt),2006,428037.976,B
231,USA,35,Bran of Rice,101,Feed (Mt),2007,545999.975,B
231,USA,35,Bran of Rice,101,Feed (Mt),2008,554399.975,B
231,USA,35,Bran of Rice,101,Feed (Mt),2009,558599.975,B
231,USA,35,Bran of Rice,101,Feed (Mt),2010,558599.975,B
231,USA,35,Bran of Rice,101,Feed (Mt),2011,558599.975,B
231,USA,38,Rice Flour,61,Imports - Qty (Mt),2005,14636, 
231,USA,38,Rice Flour,61,Imports - Qty (Mt),2006,14804, 
231,USA,38,Rice Flour,61,Imports - Qty (Mt),2007,221, 
231,USA,38,Rice Flour,61,Imports - Qty (Mt),2008,1382, 
231,USA,38,Rice Flour,61,Imports - Qty (Mt),2009,343, 
231,USA,38,Rice Flour,61,Imports - Qty (Mt),2010,648, 
231,USA,38,Rice Flour,61,Imports - Qty (Mt),2011,435, 
231,USA,38,Rice Flour,71,Stock Variation (Mt),2005,-2000,F
231,USA,38,Rice Flour,71,Stock Variation (Mt),2006,-2200,F
231,USA,38,Rice Flour,71,Stock Variation (Mt),2007,300,F
231,USA,38,Rice Flour,71,Stock Variation (Mt),2008,0,F
231,USA,38,Rice Flour,71,Stock Variation (Mt),2009,1150,F
231,USA,38,Rice Flour,71,Stock Variation (Mt),2010,1500,F
231,USA,38,Rice Flour,71,Stock Variation (Mt),2011,1200,F
231,USA,38,Rice Flour,91,Exports - Qty (Mt),2005,9799, 
231,USA,38,Rice Flour,91,Exports - Qty (Mt),2006,10243, 
231,USA,38,Rice Flour,91,Exports - Qty (Mt),2007,498, 
231,USA,38,Rice Flour,91,Exports - Qty (Mt),2008,625, 
231,USA,38,Rice Flour,91,Exports - Qty (Mt),2009,1452, 
231,USA,38,Rice Flour,91,Exports - Qty (Mt),2010,2110, 
231,USA,38,Rice Flour,91,Exports - Qty (Mt),2011,1610, 
231,USA,38,Rice Flour,141,Food (Mt),2005,2837,B
231,USA,38,Rice Flour,141,Food (Mt),2006,2361,B
231,USA,38,Rice Flour,141,Food (Mt),2007,23,B
231,USA,38,Rice Flour,141,Food (Mt),2008,757,B
231,USA,38,Rice Flour,141,Food (Mt),2009,41,B
231,USA,38,Rice Flour,141,Food (Mt),2010,38,B
231,USA,38,Rice Flour,141,Food (Mt),2011,25,B
231,USA,38,Rice Flour,181,Statistic Discrepancies (Mt),2005,0,M
231,USA,38,Rice Flour,181,Statistic Discrepancies (Mt),2006,0,M
231,USA,38,Rice Flour,181,Statistic Discrepancies (Mt),2007,0,M
231,USA,38,Rice Flour,181,Statistic Discrepancies (Mt),2008,0,M
231,USA,38,Rice Flour,181,Statistic Discrepancies (Mt),2009,0,M
231,USA,38,Rice Flour,181,Statistic Discrepancies (Mt),2010,0,M
231,USA,38,Rice Flour,181,Statistic Discrepancies (Mt),2011,0,M
231,USA,39,Rice Fermented Beverages,61,Imports - Qty (Mt),2005,4764, 
231,USA,39,Rice Fermented Beverages,61,Imports - Qty (Mt),2006,5236, 
231,USA,39,Rice Fermented Beverages,61,Imports - Qty (Mt),2007,5571, 
231,USA,39,Rice Fermented Beverages,61,Imports - Qty (Mt),2008,5714, 
231,USA,39,Rice Fermented Beverages,61,Imports - Qty (Mt),2009,5682, 
231,USA,39,Rice Fermented Beverages,61,Imports - Qty (Mt),2010,7287, 
231,USA,39,Rice Fermented Beverages,61,Imports - Qty (Mt),2011,7478, 
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2005,4764,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2006,5236,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2007,5571,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2008,5714,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2009,5682,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2010,7287,B
231,USA,39,Rice Fermented Beverages,141,Food (Mt),2011,7478,B
231,USA,41,Breakfast Cereals,31,Input (Mt),2005,176800,F
231,USA,41,Breakfast Cereals,31,Input (Mt),2006,261500,F
231,USA,41,Breakfast Cereals,31,Input (Mt),2007,264900,F
231,USA,41,Breakfast Cereals,31,Input (Mt),2008,230800,F
231,USA,41,Breakfast Cereals,31,Input (Mt),2009,245000,F
231,USA,41,Breakfast Cereals,31,Input (Mt),2010,250000,F
231,USA,41,Breakfast Cereals,31,Input (Mt),2011,250000,F
231,USA,41,Breakfast Cereals,51,Production (Mt),2005,116688,C
231,USA,41,Breakfast Cereals,51,Production (Mt),2006,172590,C
231,USA,41,Breakfast Cereals,51,Production (Mt),2007,174834,C
231,USA,41,Breakfast Cereals,51,Production (Mt),2008,152328,C
231,USA,41,Breakfast Cereals,51,Production (Mt),2009,161700,C
231,USA,41,Breakfast Cereals,51,Production (Mt),2010,165000,C
231,USA,41,Breakfast Cereals,51,Production (Mt),2011,165000,C
231,USA,41,Breakfast Cereals,61,Imports - Qty (Mt),2005,161719, 
231,USA,41,Breakfast Cereals,61,Imports - Qty (Mt),2006,161395, 
231,USA,41,Breakfast Cereals,61,Imports - Qty (Mt),2007,175888, 
231,USA,41,Breakfast Cereals,61,Imports - Qty (Mt),2008,184951, 
231,USA,41,Breakfast Cereals,61,Imports - Qty (Mt),2009,194281, 
231,USA,41,Breakfast Cereals,61,Imports - Qty (Mt),2010,213666, 
231,USA,41,Breakfast Cereals,61,Imports - Qty (Mt),2011,217289, 
231,USA,41,Breakfast Cereals,91,Exports - Qty (Mt),2005,278128, 
231,USA,41,Breakfast Cereals,91,Exports - Qty (Mt),2006,333807, 
231,USA,41,Breakfast Cereals,91,Exports - Qty (Mt),2007,350568, 
231,USA,41,Breakfast Cereals,91,Exports - Qty (Mt),2008,337099, 
231,USA,41,Breakfast Cereals,91,Exports - Qty (Mt),2009,355896, 
231,USA,41,Breakfast Cereals,91,Exports - Qty (Mt),2010,315392, 
231,USA,41,Breakfast Cereals,91,Exports - Qty (Mt),2011,284162, 
231,USA,41,Breakfast Cereals,141,Food (Mt),2005,279,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2006,178,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2007,154,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2008,180,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2009,85,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2010,63274,B
231,USA,41,Breakfast Cereals,141,Food (Mt),2011,98127,B
231,USA,44,Barley,31,Area Harv (Ha),2005,1322930, 
231,USA,44,Barley,31,Area Harv (Ha),2006,1194240, 
231,USA,44,Barley,31,Area Harv (Ha),2007,1417224, 
231,USA,44,Barley,31,Area Harv (Ha),2008,1529324, 
231,USA,44,Barley,31,Area Harv (Ha),2009,1259800, 
231,USA,44,Barley,31,Area Harv (Ha),2010,997560, 
231,USA,44,Barley,31,Area Harv (Ha),2011,906100, 
231,USA,44,Barley,51,Production (Mt),2005,4613400, 
231,USA,44,Barley,51,Production (Mt),2006,3922552, 
231,USA,44,Barley,51,Production (Mt),2007,4574520, 
231,USA,44,Barley,51,Production (Mt),2008,5229590, 
231,USA,44,Barley,51,Production (Mt),2009,4949370, 
231,USA,44,Barley,51,Production (Mt),2010,3924870, 
231,USA,44,Barley,51,Production (Mt),2011,3391710, 
231,USA,44,Barley,61,Imports - Qty (Mt),2005,119585, 
231,USA,44,Barley,61,Imports - Qty (Mt),2006,191259, 
231,USA,44,Barley,61,Imports - Qty (Mt),2007,458134, 
231,USA,44,Barley,61,Imports - Qty (Mt),2008,756289, 
231,USA,44,Barley,61,Imports - Qty (Mt),2009,473613, 
231,USA,44,Barley,61,Imports - Qty (Mt),2010,268598, 
231,USA,44,Barley,61,Imports - Qty (Mt),2011,188564, 
231,USA,44,Barley,71,Stock Variation (Mt),2005,318578,B
231,USA,44,Barley,71,Stock Variation (Mt),2006,657872,B
231,USA,44,Barley,71,Stock Variation (Mt),2007,-138712,B
231,USA,44,Barley,71,Stock Variation (Mt),2008,-296036,B
231,USA,44,Barley,71,Stock Variation (Mt),2009,-686419,B
231,USA,44,Barley,71,Stock Variation (Mt),2010,410658,B
231,USA,44,Barley,71,Stock Variation (Mt),2011,785208.64,B
231,USA,44,Barley,91,Exports - Qty (Mt),2005,743129,*
231,USA,44,Barley,91,Exports - Qty (Mt),2006,378681,*
231,USA,44,Barley,91,Exports - Qty (Mt),2007,733225,*
231,USA,44,Barley,91,Exports - Qty (Mt),2008,591644,*
231,USA,44,Barley,91,Exports - Qty (Mt),2009,120347,*
231,USA,44,Barley,91,Exports - Qty (Mt),2010,161238,*
231,USA,44,Barley,91,Exports - Qty (Mt),2011,158118,*
231,USA,44,Barley,101,Feed (Mt),2005,1034954, 
231,USA,44,Barley,101,Feed (Mt),2006,1070682, 
231,USA,44,Barley,101,Feed (Mt),2007,653291, 
231,USA,44,Barley,101,Feed (Mt),2008,1415180, 
231,USA,44,Barley,101,Feed (Mt),2009,1057466, 
231,USA,44,Barley,101,Feed (Mt),2010,1088600, 
231,USA,44,Barley,101,Feed (Mt),2011,827000, 
231,USA,44,Barley,111,Seed (Mt),2005,124536, 
231,USA,44,Barley,111,Seed (Mt),2006,143020, 
231,USA,44,Barley,111,Seed (Mt),2007,152426, 
231,USA,44,Barley,111,Seed (Mt),2008,128019, 
231,USA,44,Barley,111,Seed (Mt),2009,108751, 
231,USA,44,Barley,111,Seed (Mt),2010,104288, 
231,USA,44,Barley,111,Seed (Mt),2011,130364.64, 
231,USA,44,Barley,131,Processed (Mt),2005,2998944,*
231,USA,44,Barley,131,Processed (Mt),2006,3029300,F
231,USA,44,Barley,131,Processed (Mt),2007,3205000,F
231,USA,44,Barley,131,Processed (Mt),2008,3405000,F
231,USA,44,Barley,131,Processed (Mt),2009,3300000,F
231,USA,44,Barley,131,Processed (Mt),2010,3100000,F
231,USA,44,Barley,131,Processed (Mt),2011,3100000,F
231,USA,44,Barley,141,Food (Mt),2005,150000,F
231,USA,44,Barley,141,Food (Mt),2006,150000,F
231,USA,44,Barley,141,Food (Mt),2007,150000,F
231,USA,44,Barley,141,Food (Mt),2008,150000,F
231,USA,44,Barley,141,Food (Mt),2009,150000,F
231,USA,44,Barley,141,Food (Mt),2010,150000,F
231,USA,44,Barley,141,Food (Mt),2011,150000,F
231,USA,44,Barley,151,Other Util (Mt),2005,0,M
231,USA,44,Barley,151,Other Util (Mt),2006,0,M
231,USA,44,Barley,151,Other Util (Mt),2007,0,M
231,USA,44,Barley,151,Other Util (Mt),2008,0,M
231,USA,44,Barley,151,Other Util (Mt),2009,0,M
231,USA,44,Barley,151,Other Util (Mt),2010,0,M
231,USA,44,Barley,151,Other Util (Mt),2011,0,M
231,USA,45,Pot Barley,31,Input (Mt),2005,4300,F
231,USA,45,Pot Barley,31,Input (Mt),2006,4300,F
231,USA,45,Pot Barley,31,Input (Mt),2007,0,F
231,USA,45,Pot Barley,31,Input (Mt),2008,0,F
231,USA,45,Pot Barley,31,Input (Mt),2009,0,F
231,USA,45,Pot Barley,31,Input (Mt),2010,0,C
231,USA,45,Pot Barley,31,Input (Mt),2011,0,C
231,USA,45,Pot Barley,51,Production (Mt),2005,3010,C
231,USA,45,Pot Barley,51,Production (Mt),2006,3010,C
231,USA,45,Pot Barley,51,Production (Mt),2007,0,C
231,USA,45,Pot Barley,51,Production (Mt),2008,0,C
231,USA,45,Pot Barley,51,Production (Mt),2009,0,C
231,USA,45,Pot Barley,51,Production (Mt),2010,0,T
231,USA,45,Pot Barley,51,Production (Mt),2011,0,T
231,USA,45,Pot Barley,131,Processed (Mt),2005,3010,B
231,USA,45,Pot Barley,131,Processed (Mt),2006,3010,B
231,USA,45,Pot Barley,131,Processed (Mt),2007,0,B
231,USA,45,Pot Barley,131,Processed (Mt),2008,0,B
231,USA,45,Pot Barley,131,Processed (Mt),2009,0,B
231,USA,45,Pot Barley,131,Processed (Mt),2010,0,B
231,USA,45,Pot Barley,131,Processed (Mt),2011,0,B
231,USA,46,"Barley, Pearled",31,Input (Mt),2005,3010,C
231,USA,46,"Barley, Pearled",31,Input (Mt),2006,3010,C
231,USA,46,"Barley, Pearled",31,Input (Mt),2007,0,C
231,USA,46,"Barley, Pearled",31,Input (Mt),2008,0,C
231,USA,46,"Barley, Pearled",31,Input (Mt),2009,0,C
231,USA,46,"Barley, Pearled",31,Input (Mt),2010,0,C
231,USA,46,"Barley, Pearled",31,Input (Mt),2011,0,C
231,USA,46,"Barley, Pearled",51,Production (Mt),2005,1565.2,C
231,USA,46,"Barley, Pearled",51,Production (Mt),2006,1565.2,C
231,USA,46,"Barley, Pearled",51,Production (Mt),2007,0,C
231,USA,46,"Barley, Pearled",51,Production (Mt),2008,0,C
231,USA,46,"Barley, Pearled",51,Production (Mt),2009,0,C
231,USA,46,"Barley, Pearled",51,Production (Mt),2010,0,C
231,USA,46,"Barley, Pearled",51,Production (Mt),2011,0,C
231,USA,46,"Barley, Pearled",61,Imports - Qty (Mt),2005,716, 
231,USA,46,"Barley, Pearled",61,Imports - Qty (Mt),2006,1808, 
231,USA,46,"Barley, Pearled",61,Imports - Qty (Mt),2007,9454, 
231,USA,46,"Barley, Pearled",61,Imports - Qty (Mt),2008,10734, 
231,USA,46,"Barley, Pearled",61,Imports - Qty (Mt),2009,9384, 
231,USA,46,"Barley, Pearled",61,Imports - Qty (Mt),2010,9524, 
231,USA,46,"Barley, Pearled",61,Imports - Qty (Mt),2011,7896, 
231,USA,46,"Barley, Pearled",91,Exports - Qty (Mt),2005,2192, 
231,USA,46,"Barley, Pearled",91,Exports - Qty (Mt),2006,1405, 
231,USA,46,"Barley, Pearled",91,Exports - Qty (Mt),2007,480, 
231,USA,46,"Barley, Pearled",91,Exports - Qty (Mt),2008,1271, 
231,USA,46,"Barley, Pearled",91,Exports - Qty (Mt),2009,436, 
231,USA,46,"Barley, Pearled",91,Exports - Qty (Mt),2010,1436, 
231,USA,46,"Barley, Pearled",91,Exports - Qty (Mt),2011,706, 
231,USA,46,"Barley, Pearled",141,Food (Mt),2005,89.2,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2006,1968.2,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2007,8974,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2008,9463,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2009,8948,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2010,8088,B
231,USA,46,"Barley, Pearled",141,Food (Mt),2011,7190,B
231,USA,47,Bran of Barley,31,Input (Mt),2005,4300,F
231,USA,47,Bran of Barley,31,Input (Mt),2006,4300,F
231,USA,47,Bran of Barley,31,Input (Mt),2007,0,F
231,USA,47,Bran of Barley,31,Input (Mt),2008,0,F
231,USA,47,Bran of Barley,31,Input (Mt),2009,0,F
231,USA,47,Bran of Barley,31,Input (Mt),2010,0,C
231,USA,47,Bran of Barley,31,Input (Mt),2011,0,C
231,USA,47,Bran of Barley,51,Production (Mt),2005,989,C
231,USA,47,Bran of Barley,51,Production (Mt),2006,989,C
231,USA,47,Bran of Barley,51,Production (Mt),2007,0,C
231,USA,47,Bran of Barley,51,Production (Mt),2008,0,C
231,USA,47,Bran of Barley,51,Production (Mt),2009,0,C
231,USA,47,Bran of Barley,51,Production (Mt),2010,0,T
231,USA,47,Bran of Barley,51,Production (Mt),2011,0,T
231,USA,47,Bran of Barley,61,Imports - Qty (Mt),2005,0, 
231,USA,47,Bran of Barley,61,Imports - Qty (Mt),2006,0,T
231,USA,47,Bran of Barley,61,Imports - Qty (Mt),2007,0,T
231,USA,47,Bran of Barley,61,Imports - Qty (Mt),2008,0,T
231,USA,47,Bran of Barley,61,Imports - Qty (Mt),2009,0,T
231,USA,47,Bran of Barley,61,Imports - Qty (Mt),2010,0,T
231,USA,47,Bran of Barley,61,Imports - Qty (Mt),2011,0,T
231,USA,47,Bran of Barley,101,Feed (Mt),2005,989,B
231,USA,47,Bran of Barley,101,Feed (Mt),2006,989,B
231,USA,47,Bran of Barley,101,Feed (Mt),2007,0,B
231,USA,47,Bran of Barley,101,Feed (Mt),2008,0,B
231,USA,47,Bran of Barley,101,Feed (Mt),2009,0,B
231,USA,47,Bran of Barley,101,Feed (Mt),2010,0,B
231,USA,47,Bran of Barley,101,Feed (Mt),2011,0,B
231,USA,48,Barley Flour and Grits,31,Input (Mt),2005,3010,C
231,USA,48,Barley Flour and Grits,31,Input (Mt),2006,3010,C
231,USA,48,Barley Flour and Grits,31,Input (Mt),2007,0,C
231,USA,48,Barley Flour and Grits,31,Input (Mt),2008,0,C
231,USA,48,Barley Flour and Grits,31,Input (Mt),2009,0,C
