Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2005,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2006,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2007,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2008,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2009,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2010,2500,C
231,USA,632,Alcohol Non Food Purpose,41,Extr Rate (Hg/Mt),2011,2500,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2005,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2006,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2007,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2008,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2009,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2010,50000,C
231,USA,633,Beverages Non-Alcoholic,41,Extr Rate (Hg/Mt),2011,50000,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2005,3695.247,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2006,3678.47,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2007,3729.999,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2008,3948.582,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2009,3418.423,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2010,3400.31,C
231,USA,634,Beverages Dist Alcoholic,41,Extr Rate (Hg/Mt),2011,3071.187,C
231,USA,636,Maize for Forage+Silage,41,Yield (Hg/Ha),2005,402560.023,C
231,USA,636,Maize for Forage+Silage,41,Yield (Hg/Ha),2006,362880.107,C
231,USA,636,Maize for Forage+Silage,41,Yield (Hg/Ha),2007,392956.06,C
231,USA,636,Maize for Forage+Silage,41,Yield (Hg/Ha),2008,419469.3,C
231,USA,636,Maize for Forage+Silage,41,Yield (Hg/Ha),2009,432773.367,C
231,USA,636,Maize for Forage+Silage,41,Yield (Hg/Ha),2010,432123.875,C
231,USA,636,Maize for Forage+Silage,41,Yield (Hg/Ha),2011,412052.468,C
231,USA,637,Sorghum for Forage+Silag,41,Yield (Hg/Ha),2005,304029.08,C
231,USA,637,Sorghum for Forage+Silag,41,Yield (Hg/Ha),2006,299875.383,C
231,USA,637,Sorghum for Forage+Silag,41,Yield (Hg/Ha),2007,299993.066,C
231,USA,637,Sorghum for Forage+Silag,41,Yield (Hg/Ha),2008,310215.614,C
231,USA,637,Sorghum for Forage+Silag,41,Yield (Hg/Ha),2009,324782.566,C
231,USA,637,Sorghum for Forage+Silag,41,Yield (Hg/Ha),2010,281874.424,C
231,USA,637,Sorghum for Forage+Silag,41,Yield (Hg/Ha),2011,229973.524,C
231,USA,639,"Grasses nes,Forage+Silag",41,Yield (Hg/Ha),2005,237058.824,C
231,USA,639,"Grasses nes,Forage+Silag",41,Yield (Hg/Ha),2006,248000,C
231,USA,639,"Grasses nes,Forage+Silag",41,Yield (Hg/Ha),2007,253092.842,C
231,USA,639,"Grasses nes,Forage+Silag",41,Yield (Hg/Ha),2008,248405.692,C
231,USA,639,"Grasses nes,Forage+Silag",41,Yield (Hg/Ha),2009,244128.73,C
231,USA,639,"Grasses nes,Forage+Silag",41,Yield (Hg/Ha),2010,91157.355,C
231,USA,639,"Grasses nes,Forage+Silag",41,Yield (Hg/Ha),2011,85844.545,C
231,USA,641,Alfalfa for Forage+Silag,41,Yield (Hg/Ha),2005,303460.204,C
231,USA,641,Alfalfa for Forage+Silag,41,Yield (Hg/Ha),2006,300509.02,C
231,USA,641,Alfalfa for Forage+Silag,41,Yield (Hg/Ha),2007,300304.255,C
231,USA,641,Alfalfa for Forage+Silag,41,Yield (Hg/Ha),2008,422880.981,C
231,USA,641,Alfalfa for Forage+Silag,41,Yield (Hg/Ha),2009,415273.26,C
231,USA,641,Alfalfa for Forage+Silag,41,Yield (Hg/Ha),2010,155888.258,C
231,USA,641,Alfalfa for Forage+Silag,41,Yield (Hg/Ha),2011,154582.311,C
231,USA,642,Green Oilseeds fr Fodder,41,Yield (Hg/Ha),2005,140000,C
231,USA,642,Green Oilseeds fr Fodder,41,Yield (Hg/Ha),2006,140000,C
231,USA,642,Green Oilseeds fr Fodder,41,Yield (Hg/Ha),2007,140000,C
231,USA,642,Green Oilseeds fr Fodder,41,Yield (Hg/Ha),2008,140000,C
231,USA,642,Green Oilseeds fr Fodder,41,Yield (Hg/Ha),2009,140000,C
231,USA,642,Green Oilseeds fr Fodder,41,Yield (Hg/Ha),2010,140000,C
231,USA,642,Green Oilseeds fr Fodder,41,Yield (Hg/Ha),2011,140000,C
231,USA,645,Mixed Grasses&Legumes,41,Yield (Hg/Ha),2005,170881.422,C
231,USA,645,Mixed Grasses&Legumes,41,Yield (Hg/Ha),2006,170754.717,C
231,USA,645,Mixed Grasses&Legumes,41,Yield (Hg/Ha),2007,170000,C
231,USA,645,Mixed Grasses&Legumes,41,Yield (Hg/Ha),2008,170731.707,C
231,USA,645,Mixed Grasses&Legumes,41,Yield (Hg/Ha),2009,170731.707,C
231,USA,645,Mixed Grasses&Legumes,41,Yield (Hg/Ha),2010,170731.707,C
231,USA,645,Mixed Grasses&Legumes,41,Yield (Hg/Ha),2011,170731.707,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2005,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2006,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2007,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2008,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2009,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2010,4000,C
231,USA,654,Dregs from Brewing+Dist.,41,Extr Rate (Hg/Mt),2011,4000,C
231,USA,656,"Coffee, Green",41,Yield (Hg/Ha),2005,15062.778,C
231,USA,656,"Coffee, Green",41,Yield (Hg/Ha),2006,12984.314,C
231,USA,656,"Coffee, Green",41,Yield (Hg/Ha),2007,13127.413,C
231,USA,656,"Coffee, Green",41,Yield (Hg/Ha),2008,15490.196,C
231,USA,656,"Coffee, Green",41,Yield (Hg/Ha),2009,15490.196,C
231,USA,656,"Coffee, Green",41,Yield (Hg/Ha),2010,15647.059,C
231,USA,656,"Coffee, Green",41,Yield (Hg/Ha),2011,13529.412,C
231,USA,657,Coffee Roasted,41,Extr Rate (Hg/Mt),2005,8000,C
231,USA,657,Coffee Roasted,41,Extr Rate (Hg/Mt),2006,8000,C
231,USA,657,Coffee Roasted,41,Extr Rate (Hg/Mt),2007,8000,C
231,USA,657,Coffee Roasted,41,Extr Rate (Hg/Mt),2008,8000,C
231,USA,657,Coffee Roasted,41,Extr Rate (Hg/Mt),2009,8000,C
231,USA,657,Coffee Roasted,41,Extr Rate (Hg/Mt),2010,8000,C
231,USA,657,Coffee Roasted,41,Extr Rate (Hg/Mt),2011,8000,C
231,USA,659,Coffee Extracts,41,Extr Rate (Hg/Mt),2005,0,C
231,USA,659,Coffee Extracts,41,Extr Rate (Hg/Mt),2006,0,C
231,USA,659,Coffee Extracts,41,Extr Rate (Hg/Mt),2007,0,C
231,USA,659,Coffee Extracts,41,Extr Rate (Hg/Mt),2008,0,C
231,USA,659,Coffee Extracts,41,Extr Rate (Hg/Mt),2009,0,C
231,USA,659,Coffee Extracts,41,Extr Rate (Hg/Mt),2010,0,C
231,USA,659,Coffee Extracts,41,Extr Rate (Hg/Mt),2011,4000,C
231,USA,662,Cocoa Paste,41,Extr Rate (Hg/Mt),2005,8000,C
231,USA,662,Cocoa Paste,41,Extr Rate (Hg/Mt),2006,8000,C
231,USA,662,Cocoa Paste,41,Extr Rate (Hg/Mt),2007,8000,C
231,USA,662,Cocoa Paste,41,Extr Rate (Hg/Mt),2008,8000,C
231,USA,662,Cocoa Paste,41,Extr Rate (Hg/Mt),2009,8000,C
231,USA,662,Cocoa Paste,41,Extr Rate (Hg/Mt),2010,8000,C
231,USA,662,Cocoa Paste,41,Extr Rate (Hg/Mt),2011,8000,C
231,USA,663,Cocoa Husks+Shell,41,Extr Rate (Hg/Mt),2005,2000,C
231,USA,663,Cocoa Husks+Shell,41,Extr Rate (Hg/Mt),2006,2000,C
231,USA,663,Cocoa Husks+Shell,41,Extr Rate (Hg/Mt),2007,2000,C
231,USA,663,Cocoa Husks+Shell,41,Extr Rate (Hg/Mt),2008,2000,C
231,USA,663,Cocoa Husks+Shell,41,Extr Rate (Hg/Mt),2009,2000,C
231,USA,663,Cocoa Husks+Shell,41,Extr Rate (Hg/Mt),2010,2000,C
231,USA,663,Cocoa Husks+Shell,41,Extr Rate (Hg/Mt),2011,2000,C
231,USA,664,Cocoa Butter,41,Extr Rate (Hg/Mt),2005,4700,C
231,USA,664,Cocoa Butter,41,Extr Rate (Hg/Mt),2006,4700,C
231,USA,664,Cocoa Butter,41,Extr Rate (Hg/Mt),2007,4700,C
231,USA,664,Cocoa Butter,41,Extr Rate (Hg/Mt),2008,4700,C
231,USA,664,Cocoa Butter,41,Extr Rate (Hg/Mt),2009,4700,C
231,USA,664,Cocoa Butter,41,Extr Rate (Hg/Mt),2010,4700,C
231,USA,664,Cocoa Butter,41,Extr Rate (Hg/Mt),2011,4700,C
231,USA,665,Cocoa Powder and Cake,41,Extr Rate (Hg/Mt),2005,5300,C
231,USA,665,Cocoa Powder and Cake,41,Extr Rate (Hg/Mt),2006,5300,C
231,USA,665,Cocoa Powder and Cake,41,Extr Rate (Hg/Mt),2007,5300,C
231,USA,665,Cocoa Powder and Cake,41,Extr Rate (Hg/Mt),2008,5300,C
231,USA,665,Cocoa Powder and Cake,41,Extr Rate (Hg/Mt),2009,5300,C
231,USA,665,Cocoa Powder and Cake,41,Extr Rate (Hg/Mt),2010,5300,C
231,USA,665,Cocoa Powder and Cake,41,Extr Rate (Hg/Mt),2011,5300,C
231,USA,677,Hops,41,Yield (Hg/Ha),2005,20130.84,C
231,USA,677,Hops,41,Yield (Hg/Ha),2006,22011.949,C
231,USA,677,Hops,41,Yield (Hg/Ha),2007,21848.269,C
231,USA,677,Hops,41,Yield (Hg/Ha),2008,22097.154,C
231,USA,677,Hops,41,Yield (Hg/Ha),2009,26712.073,C
231,USA,677,Hops,41,Yield (Hg/Ha),2010,23461.538,C
231,USA,677,Hops,41,Yield (Hg/Ha),2011,24376.97,C
231,USA,689,"Pimento, Allspice",41,Yield (Hg/Ha),2005,0,C
231,USA,689,"Pimento, Allspice",41,Yield (Hg/Ha),2006,0,C
231,USA,689,"Pimento, Allspice",41,Yield (Hg/Ha),2007,0,C
231,USA,689,"Pimento, Allspice",41,Yield (Hg/Ha),2008,0,C
231,USA,689,"Pimento, Allspice",41,Yield (Hg/Ha),2009,0,C
231,USA,689,"Pimento, Allspice",41,Yield (Hg/Ha),2010,0,C
231,USA,689,"Pimento, Allspice",41,Yield (Hg/Ha),2011,0,C
231,USA,720,Ginger,41,Yield (Hg/Ha),2005,472040.816,C
231,USA,720,Ginger,41,Yield (Hg/Ha),2006,487500,C
231,USA,720,Ginger,41,Yield (Hg/Ha),2007,396875,C
231,USA,720,Ginger,41,Yield (Hg/Ha),2008,340000,C
231,USA,720,Ginger,41,Yield (Hg/Ha),2009,340000,C
231,USA,720,Ginger,41,Yield (Hg/Ha),2010,340000,C
231,USA,720,Ginger,41,Yield (Hg/Ha),2011,340000,C
231,USA,767,Cotton Lint,41,Extr Rate (Hg/Mt),2005,4037.665,C
231,USA,767,Cotton Lint,41,Extr Rate (Hg/Mt),2006,3859.434,C
231,USA,767,Cotton Lint,41,Extr Rate (Hg/Mt),2007,4116.367,C
231,USA,767,Cotton Lint,41,Extr Rate (Hg/Mt),2008,4169.849,C
231,USA,767,Cotton Lint,41,Extr Rate (Hg/Mt),2009,4134.98,C
231,USA,767,Cotton Lint,41,Extr Rate (Hg/Mt),2010,4160.632,C
231,USA,767,Cotton Lint,41,Extr Rate (Hg/Mt),2011,4130.296,C
231,USA,770,Cotton Linter,41,Extr Rate (Hg/Mt),2005,732.064,C
231,USA,770,Cotton Linter,41,Extr Rate (Hg/Mt),2006,752.777,C
231,USA,770,Cotton Linter,41,Extr Rate (Hg/Mt),2007,757.637,C
231,USA,770,Cotton Linter,41,Extr Rate (Hg/Mt),2008,757.874,C
231,USA,770,Cotton Linter,41,Extr Rate (Hg/Mt),2009,754.06,C
231,USA,770,Cotton Linter,41,Extr Rate (Hg/Mt),2010,619.048,C
231,USA,770,Cotton Linter,41,Extr Rate (Hg/Mt),2011,577.778,C
231,USA,826,Tobacco Leaves,41,Yield (Hg/Ha),2005,24335.538,C
231,USA,826,Tobacco Leaves,41,Yield (Hg/Ha),2006,24066.55,C
231,USA,826,Tobacco Leaves,41,Yield (Hg/Ha),2007,24798.57,C
231,USA,826,Tobacco Leaves,41,Yield (Hg/Ha),2008,25310.929,C
231,USA,826,Tobacco Leaves,41,Yield (Hg/Ha),2009,26042.017,C
231,USA,826,Tobacco Leaves,41,Yield (Hg/Ha),2010,23851.313,C
231,USA,826,Tobacco Leaves,41,Yield (Hg/Ha),2011,20629.851,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2005,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2006,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2007,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2008,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2009,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2010,10000,C
231,USA,846,Gluten Feed and Meal,41,Extr Rate (Hg/Mt),2011,10000,C
231,USA,860,Range Pasture,41,Yield (Hg/Ha),2005,52516.411,C
231,USA,860,Range Pasture,41,Yield (Hg/Ha),2006,52516.411,C
231,USA,860,Range Pasture,41,Yield (Hg/Ha),2007,52516.411,C
231,USA,860,Range Pasture,41,Yield (Hg/Ha),2008,52521.008,C
231,USA,860,Range Pasture,41,Yield (Hg/Ha),2009,52521.008,C
231,USA,860,Range Pasture,41,Yield (Hg/Ha),2010,52521.008,C
231,USA,860,Range Pasture,41,Yield (Hg/Ha),2011,52521.008,C
231,USA,861,Improved Pasture,41,Yield (Hg/Ha),2005,131076.923,C
231,USA,861,Improved Pasture,41,Yield (Hg/Ha),2006,131076.923,C
231,USA,861,Improved Pasture,41,Yield (Hg/Ha),2007,131076.923,C
231,USA,861,Improved Pasture,41,Yield (Hg/Ha),2008,130000,C
231,USA,861,Improved Pasture,41,Yield (Hg/Ha),2009,130000,C
231,USA,861,Improved Pasture,41,Yield (Hg/Ha),2010,130000,C
231,USA,861,Improved Pasture,41,Yield (Hg/Ha),2011,130000,C
231,USA,866,Cattle,41,Birth Rate (.0001),2005,8963.416,C
231,USA,866,Cattle,41,Birth Rate (.0001),2006,8921.044,C
231,USA,866,Cattle,41,Birth Rate (.0001),2007,8890.494,C
231,USA,866,Cattle,41,Birth Rate (.0001),2008,8653.908,C
231,USA,866,Cattle,41,Birth Rate (.0001),2009,8528.333,C
231,USA,866,Cattle,41,Birth Rate (.0001),2010,8498.762,C
231,USA,866,Cattle,41,Birth Rate (.0001),2011,8407.905,C
231,USA,867,Beef and Veal,41,Carcass Wt/Yield (Hg/An),2005,3361.058,C
231,USA,867,Beef and Veal,41,Carcass Wt/Yield (Hg/An),2006,3504.489,C
231,USA,867,Beef and Veal,41,Carcass Wt/Yield (Hg/An),2007,3552.601,C
231,USA,867,Beef and Veal,41,Carcass Wt/Yield (Hg/An),2008,3425.51,C
231,USA,867,Beef and Veal,41,Carcass Wt/Yield (Hg/An),2009,3449.908,C
231,USA,867,Beef and Veal,41,Carcass Wt/Yield (Hg/An),2010,3410.032,C
231,USA,867,Beef and Veal,41,Carcass Wt/Yield (Hg/An),2011,3413.26,C
231,USA,868,"Offals of Cattle, Edible",41,F/O Yield (Hg),2005,230.254,C
231,USA,868,"Offals of Cattle, Edible",41,F/O Yield (Hg),2006,228.949,C
231,USA,868,"Offals of Cattle, Edible",41,F/O Yield (Hg),2007,228.944,C
231,USA,868,"Offals of Cattle, Edible",41,F/O Yield (Hg),2008,229.419,C
231,USA,868,"Offals of Cattle, Edible",41,F/O Yield (Hg),2009,228.996,C
231,USA,868,"Offals of Cattle, Edible",41,F/O Yield (Hg),2010,223.641,C
231,USA,868,"Offals of Cattle, Edible",41,F/O Yield (Hg),2011,225.019,C
231,USA,869,Fat of Cattle,41,F/O Yield (Hg),2005,190,F
231,USA,869,Fat of Cattle,41,F/O Yield (Hg),2006,190,F
231,USA,869,Fat of Cattle,41,F/O Yield (Hg),2007,190,F
231,USA,869,Fat of Cattle,41,F/O Yield (Hg),2008,190,F
231,USA,869,Fat of Cattle,41,F/O Yield (Hg),2009,190,F
231,USA,869,Fat of Cattle,41,F/O Yield (Hg),2010,190,F
231,USA,869,Fat of Cattle,41,F/O Yield (Hg),2011,191,F
231,USA,870,"Beef and Veal,Boneless",41,Extr Rate (Hg/Mt),2005,6690,F
231,USA,870,"Beef and Veal,Boneless",41,Extr Rate (Hg/Mt),2006,6690,F
231,USA,870,"Beef and Veal,Boneless",41,Extr Rate (Hg/Mt),2007,6690,F
231,USA,870,"Beef and Veal,Boneless",41,Extr Rate (Hg/Mt),2008,6690,F
231,USA,870,"Beef and Veal,Boneless",41,Extr Rate (Hg/Mt),2009,6690,F
231,USA,870,"Beef and Veal,Boneless",41,Extr Rate (Hg/Mt),2010,6690,F
231,USA,870,"Beef and Veal,Boneless",41,Extr Rate (Hg/Mt),2011,6690,F
231,USA,871,Cattle Butcher Fat,41,Extr Rate (Hg/Mt),2005,1500,C
231,USA,871,Cattle Butcher Fat,41,Extr Rate (Hg/Mt),2006,1500,C
231,USA,871,Cattle Butcher Fat,41,Extr Rate (Hg/Mt),2007,1500,C
231,USA,871,Cattle Butcher Fat,41,Extr Rate (Hg/Mt),2008,1500,C
231,USA,871,Cattle Butcher Fat,41,Extr Rate (Hg/Mt),2009,1500,C
231,USA,871,Cattle Butcher Fat,41,Extr Rate (Hg/Mt),2010,1500,C
231,USA,871,Cattle Butcher Fat,41,Extr Rate (Hg/Mt),2011,1500,C
231,USA,872,Beef Dried Salt Smoked,41,Extr Rate (Hg/Mt),2005,6500,C
231,USA,872,Beef Dried Salt Smoked,41,Extr Rate (Hg/Mt),2006,6500,C
231,USA,872,Beef Dried Salt Smoked,41,Extr Rate (Hg/Mt),2007,6500,C
231,USA,872,Beef Dried Salt Smoked,41,Extr Rate (Hg/Mt),2008,6500,C
231,USA,872,Beef Dried Salt Smoked,41,Extr Rate (Hg/Mt),2009,6500,C
231,USA,872,Beef Dried Salt Smoked,41,Extr Rate (Hg/Mt),2010,6500,C
231,USA,872,Beef Dried Salt Smoked,41,Extr Rate (Hg/Mt),2011,6500,C
231,USA,873,Meat Extracts,41,Extr Rate (Hg/Mt),2005,1500,C
231,USA,873,Meat Extracts,41,Extr Rate (Hg/Mt),2006,1500,C
231,USA,873,Meat Extracts,41,Extr Rate (Hg/Mt),2007,1500,C
231,USA,873,Meat Extracts,41,Extr Rate (Hg/Mt),2008,1500,C
231,USA,873,Meat Extracts,41,Extr Rate (Hg/Mt),2009,1500,C
231,USA,873,Meat Extracts,41,Extr Rate (Hg/Mt),2010,1500,C
231,USA,873,Meat Extracts,41,Extr Rate (Hg/Mt),2011,1500,C
231,USA,882,"Cow Milk, Whole, Fresh",41,Yield (Hg/An),2005,88767.246,C
231,USA,882,"Cow Milk, Whole, Fresh",41,Yield (Hg/An),2006,90499.376,C
231,USA,882,"Cow Milk, Whole, Fresh",41,Yield (Hg/An),2007,92191.269,C
231,USA,882,"Cow Milk, Whole, Fresh",41,Yield (Hg/An),2008,93620.217,C
231,USA,882,"Cow Milk, Whole, Fresh",41,Yield (Hg/An),2009,93368.648,C
231,USA,882,"Cow Milk, Whole, Fresh",41,Yield (Hg/An),2010,95872.842,C
231,USA,882,"Cow Milk, Whole, Fresh",41,Yield (Hg/An),2011,96776.729,C
231,USA,885,"Cream, Fresh",41,Extr Rate (Hg/Mt),2005,900,C
231,USA,885,"Cream, Fresh",41,Extr Rate (Hg/Mt),2006,900,C
231,USA,885,"Cream, Fresh",41,Extr Rate (Hg/Mt),2007,900,C
231,USA,885,"Cream, Fresh",41,Extr Rate (Hg/Mt),2008,900,C
231,USA,885,"Cream, Fresh",41,Extr Rate (Hg/Mt),2009,900,C
231,USA,885,"Cream, Fresh",41,Extr Rate (Hg/Mt),2010,900,C
231,USA,885,"Cream, Fresh",41,Extr Rate (Hg/Mt),2011,900,C
231,USA,886,Butter of Cow Milk,41,Extr Rate (Hg/Mt),2005,447.001,C
231,USA,886,Butter of Cow Milk,41,Extr Rate (Hg/Mt),2006,446.632,C
231,USA,886,Butter of Cow Milk,41,Extr Rate (Hg/Mt),2007,446.568,C
231,USA,886,Butter of Cow Milk,41,Extr Rate (Hg/Mt),2008,453.282,C
231,USA,886,Butter of Cow Milk,41,Extr Rate (Hg/Mt),2009,452.886,C
231,USA,886,Butter of Cow Milk,41,Extr Rate (Hg/Mt),2010,450.417,C
231,USA,886,Butter of Cow Milk,41,Extr Rate (Hg/Mt),2011,446.14,C
231,USA,887,Ghee (From Cow Milk),41,Extr Rate (Hg/Mt),2005,500,C
231,USA,887,Ghee (From Cow Milk),41,Extr Rate (Hg/Mt),2006,500,C
231,USA,887,Ghee (From Cow Milk),41,Extr Rate (Hg/Mt),2007,500,C
231,USA,887,Ghee (From Cow Milk),41,Extr Rate (Hg/Mt),2008,500,C
231,USA,887,Ghee (From Cow Milk),41,Extr Rate (Hg/Mt),2009,500,C
231,USA,887,Ghee (From Cow Milk),41,Extr Rate (Hg/Mt),2010,500,C
231,USA,887,Ghee (From Cow Milk),41,Extr Rate (Hg/Mt),2011,500,C
231,USA,888,Skim Milk of Cows,41,Extr Rate (Hg/Mt),2005,7822.635,C
231,USA,888,Skim Milk of Cows,41,Extr Rate (Hg/Mt),2006,7819.473,C
231,USA,888,Skim Milk of Cows,41,Extr Rate (Hg/Mt),2007,7819.808,C
231,USA,888,Skim Milk of Cows,41,Extr Rate (Hg/Mt),2008,7985.867,C
231,USA,888,Skim Milk of Cows,41,Extr Rate (Hg/Mt),2009,8023.046,C
231,USA,888,Skim Milk of Cows,41,Extr Rate (Hg/Mt),2010,7925.117,C
231,USA,888,Skim Milk of Cows,41,Extr Rate (Hg/Mt),2011,6780.566,C
231,USA,889,"Whole Milk,Condensed",41,Extr Rate (Hg/Mt),2005,4250.025,C
231,USA,889,"Whole Milk,Condensed",41,Extr Rate (Hg/Mt),2006,4250.304,C
231,USA,889,"Whole Milk,Condensed",41,Extr Rate (Hg/Mt),2007,4250.101,C
231,USA,889,"Whole Milk,Condensed",41,Extr Rate (Hg/Mt),2008,4250,C
231,USA,889,"Whole Milk,Condensed",41,Extr Rate (Hg/Mt),2009,4250.38,C
231,USA,889,"Whole Milk,Condensed",41,Extr Rate (Hg/Mt),2010,3639.269,C
231,USA,889,"Whole Milk,Condensed",41,Extr Rate (Hg/Mt),2011,0,C
231,USA,890,"Whey, Condensed",41,Extr Rate (Hg/Mt),2005,2499.722,C
231,USA,890,"Whey, Condensed",41,Extr Rate (Hg/Mt),2006,2500.49,C
231,USA,890,"Whey, Condensed",41,Extr Rate (Hg/Mt),2007,2499.851,C
231,USA,890,"Whey, Condensed",41,Extr Rate (Hg/Mt),2008,2499.735,C
231,USA,890,"Whey, Condensed",41,Extr Rate (Hg/Mt),2009,2518.386,C
231,USA,890,"Whey, Condensed",41,Extr Rate (Hg/Mt),2010,2448.604,C
231,USA,890,"Whey, Condensed",41,Extr Rate (Hg/Mt),2011,2716.323,C
231,USA,893,"Butterm,Curdl,Acid.Milk",41,Extr Rate (Hg/Mt),2005,9000,C
231,USA,893,"Butterm,Curdl,Acid.Milk",41,Extr Rate (Hg/Mt),2006,9000,C
231,USA,893,"Butterm,Curdl,Acid.Milk",41,Extr Rate (Hg/Mt),2007,9000,C
231,USA,893,"Butterm,Curdl,Acid.Milk",41,Extr Rate (Hg/Mt),2008,9000,C
231,USA,893,"Butterm,Curdl,Acid.Milk",41,Extr Rate (Hg/Mt),2009,9000,C
231,USA,893,"Butterm,Curdl,Acid.Milk",41,Extr Rate (Hg/Mt),2010,9000,C
231,USA,893,"Butterm,Curdl,Acid.Milk",41,Extr Rate (Hg/Mt),2011,9000,C
231,USA,894,"Whole Milk, Evaporated",41,Extr Rate (Hg/Mt),2005,4559.828,C
231,USA,894,"Whole Milk, Evaporated",41,Extr Rate (Hg/Mt),2006,4559.718,C
231,USA,894,"Whole Milk, Evaporated",41,Extr Rate (Hg/Mt),2007,4559.798,C
231,USA,894,"Whole Milk, Evaporated",41,Extr Rate (Hg/Mt),2008,4559.707,C
231,USA,894,"Whole Milk, Evaporated",41,Extr Rate (Hg/Mt),2009,4559.816,C
231,USA,894,"Whole Milk, Evaporated",41,Extr Rate (Hg/Mt),2010,4371.338,C
231,USA,894,"Whole Milk, Evaporated",41,Extr Rate (Hg/Mt),2011,4303.336,C
231,USA,895,"Skim Milk, Evaporated",41,Extr Rate (Hg/Mt),2005,3333.333,C
231,USA,895,"Skim Milk, Evaporated",41,Extr Rate (Hg/Mt),2006,3332.531,C
231,USA,895,"Skim Milk, Evaporated",41,Extr Rate (Hg/Mt),2007,3333.069,C
231,USA,895,"Skim Milk, Evaporated",41,Extr Rate (Hg/Mt),2008,3333.066,C
231,USA,895,"Skim Milk, Evaporated",41,Extr Rate (Hg/Mt),2009,3333.055,C
231,USA,895,"Skim Milk, Evaporated",41,Extr Rate (Hg/Mt),2010,3563.333,C
231,USA,895,"Skim Milk, Evaporated",41,Extr Rate (Hg/Mt),2011,3580.833,C
231,USA,896,"Skim Milk, Condensed",41,Extr Rate (Hg/Mt),2005,3400.069,C
231,USA,896,"Skim Milk, Condensed",41,Extr Rate (Hg/Mt),2006,3400.006,C
231,USA,896,"Skim Milk, Condensed",41,Extr Rate (Hg/Mt),2007,3400.099,C
231,USA,896,"Skim Milk, Condensed",41,Extr Rate (Hg/Mt),2008,3400.068,C
231,USA,896,"Skim Milk, Condensed",41,Extr Rate (Hg/Mt),2009,3399.975,C
231,USA,896,"Skim Milk, Condensed",41,Extr Rate (Hg/Mt),2010,3582.507,C
231,USA,896,"Skim Milk, Condensed",41,Extr Rate (Hg/Mt),2011,3570.72,C
231,USA,897,Dry Whole Cow Milk,41,Extr Rate (Hg/Mt),2005,1359.852,C
231,USA,897,Dry Whole Cow Milk,41,Extr Rate (Hg/Mt),2006,1360.02,C
231,USA,897,Dry Whole Cow Milk,41,Extr Rate (Hg/Mt),2007,1359.773,C
231,USA,897,Dry Whole Cow Milk,41,Extr Rate (Hg/Mt),2008,1360.048,C
231,USA,897,Dry Whole Cow Milk,41,Extr Rate (Hg/Mt),2009,1359.638,C
231,USA,897,Dry Whole Cow Milk,41,Extr Rate (Hg/Mt),2010,1602.626,C
231,USA,897,Dry Whole Cow Milk,41,Extr Rate (Hg/Mt),2011,1507.071,C
