Item.Code,Item.Name,FBS.Parent.Code,FBS.Parent.Name,Target.Parent.Code,Target.Parent.Name,Commodity.Parent.Code,Commodity.Parent.Name,Notes,Default.Extraction.Rates,Input,Output,Aggregate.Method,Weight,Target,FBS.Code,FBS.Name,Use.Calorie
1550,MARN MEAL OF,2855,FISH MEAL,1550,MARN MEAL OF,1550,MARN MEAL OF,,,,,X,1,Target,2855,FISH MEAL,0
1551,MARINE FISH,0,,1551,MARINE FISH,1551,MARINE FISH,,,,,X,1,,,,0
1552,MARINE FISH,0,,1552,MARINE FISH,1552,MARINE FISH,,,,,X,1,,,,0
1553,CRSTACEANS F,2765,CRUSTACEANS & PRODUCTS,1553,CRSTACEANS F,1553,CRSTACEANS F,,,INP,,T,1,Target,2765,CRUSTACEANS & PRODUCTS,0
1554,CRSTC FROZEN,1553,CRSTACEANS F,1553,CRSTACEANS F,1553,CRSTACEANS F,,6000,INP,OUT,B,1,,,,0
1555,CRSTC CURED,1553,CRSTACEANS F,1553,CRSTACEANS F,1553,CRSTACEANS F,"crstaceans f (1553), crstc frozen (1554)",3300,,OUT,B,1,,,,0
1556,CRSTC CANNED,1553,CRSTACEANS F,1553,CRSTACEANS F,1553,CRSTACEANS F,"crstaceans f (1553), crstc frozen (1554)",2500,,OUT,B,1,,,,0
1557,CRSTC PR NES,1553,CRSTACEANS F,1553,CRSTACEANS F,1553,CRSTACEANS F,"crstaceans f (1553), crstc frozen (1554)",3000,,OUT,B,1,,,,0
1558,CRSTC MEALS,1553,CRSTACEANS F,1553,CRSTACEANS F,1553,CRSTACEANS F,,2000,,OUT,B,1,,,,0
1559,CRST MEAL OF,2855,FISH MEAL,1559,CRST MEAL OF,1559,CRST MEAL OF,,,,,X,1,Target,2855,FISH MEAL,0
1560,MARINE FISH,0,,1560,MARINE FISH,1560,MARINE FISH,,,,,X,1,,,,0
1561,MARINE FISH,0,,1561,MARINE FISH,1561,MARINE FISH,,,,,X,1,,,,0
1562,MLLUSCS FRSH,2767,MOLLUSCS OTHER &PRODUCTS,1562,MLLUSCS FRSH,1562,MLLUSCS FRSH,,,INP,,T,1,Target,2767,MOLLUSCS OTHER &PRODUCTS,0
1563,MOLSC FROZEN,1562,MLLUSCS FRSH,1562,MLLUSCS FRSH,1562,MLLUSCS FRSH,,3000,INP,OUT,B,1,,,,0
1564,MOLSC CURED,1562,MLLUSCS FRSH,1562,MLLUSCS FRSH,1562,MLLUSCS FRSH,"mlluscs frsh (1562), molsc frozen (1563)",1500,,OUT,B,1,,,,0
1565,MOLSC CANNED,1562,MLLUSCS FRSH,1562,MLLUSCS FRSH,1562,MLLUSCS FRSH,"mlluscs frsh (1562), molsc frozen (1563)",1500,,OUT,B,1,,,,0
1566,MOLSC MEALS,1562,MLLUSCS FRSH,1562,MLLUSCS FRSH,1562,MLLUSCS FRSH,,2000,,OUT,B,1,,,,0
1567,MOLS MEAL OF,2855,FISH MEAL,1567,MOLS MEAL OF,1567,MOLS MEAL OF,,,,,X,1,Target,2855,FISH MEAL,0
1568,MOLLUSCS SCH,0,,1568,MOLLUSCS SCH,1568,MOLLUSCS SCH,,,,,X,1,,,,0
1569,MARINE FISH,0,,1569,MARINE FISH,1569,MARINE FISH,,,,,X,1,,,,0
1570,CEPHLP FRESH,2766,CEPHALOPODS & PRODUCTS,1570,CEPHLP FRESH,1570,CEPHLP FRESH,,,INP,,T,1,Target,2766,CEPHALOPODS & PRODUCTS,0
1571,CPHLP FROZEN,1570,CEPHLP FRESH,1570,CEPHLP FRESH,1570,CEPHLP FRESH,,10000,,OUT,B,1,,,,0
1572,CPHLP CURED,1570,CEPHLP FRESH,1570,CEPHLP FRESH,1570,CEPHLP FRESH,,2500,,OUT,B,1,,,,0
1573,CPHLP CANNED,1570,CEPHLP FRESH,1570,CEPHLP FRESH,1570,CEPHLP FRESH,,6000,,OUT,B,1,,,,0
1574,CPHLP PR NES,1570,CEPHLP FRESH,1570,CEPHLP FRESH,1570,CEPHLP FRESH,,5000,,OUT,B,1,,,,0
1575,CPHLP MEALS,1570,CEPHLP FRESH,1570,CEPHLP FRESH,1570,CEPHLP FRESH,,2000,,OUT,B,1,,,,0
1576,CPHL MEAL OF,2855,FISH MEAL,1576,CPHL MEAL OF,1576,CPHL MEAL OF,,,,,X,1,Target,2855,FISH MEAL,0
1577,SMALL PELGC,0,,1577,SMALL PELGC,1577,SMALL PELGC,,,,,X,1,,,,0
1578,MARINE FISH,0,,1578,MARINE FISH,1578,MARINE FISH,,,,,X,1,,,,0
1579,AQUTC MAMMAL,0,,1579,AQUTC MAMMAL,1579,AQUTC MAMMAL,,,,,X,1,Target,,,0
1580,AQ M MEAT,2768,AQUATIC MAMMALS MEAT,1580,AQ M MEAT,1570,CEPHLP FRESH,,,,OUT,T,1,Target,2768,AQUATIC MAMMALS MEAT,0
1581,AQ M MEALS,2855,FISH MEAL,1581,AQ M MEALS,1570,CEPHLP FRESH,,,,OUT,T,1,Target,2855,FISH MEAL,0
1582,AQ M OILS,2781,FISH BODY OIL,1582,AQ M OILS,1570,CEPHLP FRESH,,,INP,OUT,T,1,Target,2781,FISH BODY OIL,0
1583,AQ M PREP NS,2768,AQUATIC MAMMALS MEAT,1583,AQ M PREP NS,1570,CEPHLP FRESH,,,,OUT,T,1,Target,2768,AQUATIC MAMMALS MEAT,0
1584,AQ M MEAL OF,2855,FISH MEAL,1584,AQ M MEAL OF,1570,CEPHLP FRESH,,,,OUT,T,1,Target,2855,FISH MEAL,0
1585,FRESHWATER F,0,,1585,FRESHWATER F,1585,FRESHWATER F,,,,,X,1,,,,0
1586,FRESHWATER F,0,,1586,FRESHWATER F,1586,FRESHWATER F,,,,,X,1,,,,0
1587,AQUTC ANIM F,2769,AQUATIC ANIMAL OTHERS,1587,AQUTC ANIM F,1587,AQUTC ANIM F,,,INP,,T,1,Target,2769,AQUATIC ANIMAL OTHERS,0
1588,AQ A CURED,1587,AQUTC ANIM F,1587,AQUTC ANIM F,1587,AQUTC ANIM F,,2500,,OUT,B,1,,,,0
1589,AQ A MEALS,1587,AQUTC ANIM F,1587,AQUTC ANIM F,1587,AQUTC ANIM F,,2000,,OUT,B,1,,,,0
1590,AQ A PREP NS,1587,AQUTC ANIM F,1587,AQUTC ANIM F,1587,AQUTC ANIM F,,5000,,OUT,B,1,,,,0
1591,AQ A MEAL OF,2855,FISH MEAL,1591,AQ A MEAL OF,1591,AQ A MEAL OF,,,,,X,1,Target,2855,FISH MEAL,0
1592,MOLLUSCS LIV,0,,1592,MOLLUSCS LIV,1592,MOLLUSCS LIV,,,,,X,1,,,,0
1593,KRILL,0,,1593,KRILL,1593,KRILL,,,,,X,1,,,,0
1594,AQUTC PLANTS,2775,AQUATIC PLANTS & PROD.,1594,AQUTC PLANTS,1594,AQUTC PLANTS,,,INP,,T,1,Target,2775,AQUATIC PLANTS & PROD.,0
1595,AQ P DRIED,1587,AQUTC ANIM F,1587,AQUTC ANIM F,1587,AQUTC ANIM F,,1500,,OUT,B,1,,,,0
1596,AQ P PREP NS,1594,AQUTC PLANTS,1594,AQUTC PLANTS,1594,AQUTC PLANTS,,1333,,OUT,B,1,,,,0
1597,SMALL PELGC,0,,1597,SMALL PELGC,1597,SMALL PELGC,,,,,X,1,,,,0
1598,GUANO,0,,1598,GUANO,1598,GUANO,,,,,X,1,,,,0
1599,FISH TOT VAL,0,,1599,FISH TOT VAL,1599,FISH TOT VAL,,,,,X,1,,,,0
