Item.Code,Item.Name,FBS.Parent.Code,FBS.Parent.Name,New.Parent.Code,New.Parent.Name,Parent.Code,Parent.Name,Notes,Include.Standardization,Input,Output,Aggregate.Method,Weight,Target,FBS.Code,FBS.Name,Use.Calorie
1566,MOLSC MEALS,1562,MLLUSCS FRSH,1562,MLLUSCS FRSH,1562,MLLUSCS FRSH,,1,,OUT,B,,,,,0
1567,MOLS MEAL OF,2855,FISH MEAL,1567,MOLS MEAL OF,1567,MOLS MEAL OF,,1,,,X,,Target,2855,FISH MEAL,0
1568,MOLLUSCS SCH,0,0,1568,MOLLUSCS SCH,1568,MOLLUSCS SCH,,0,,,X,,,,,0
1569,MARINE FISH,0,0,1569,MARINE FISH,1569,MARINE FISH,,0,,,X,,,,,0
1570,CEPHLP FRESH,2766,CEPHALOPODS & PRODUCTS,1570,CEPHLP FRESH,1570,CEPHLP FRESH,,1,INP,,T,,Target,2766,CEPHALOPODS & PRODUCTS,0
1571,CPHLP FROZEN,1570,CEPHLP FRESH,1570,CEPHLP FRESH,1570,CEPHLP FRESH,,1,,OUT,B,,,,,0
1572,CPHLP CURED,1570,CEPHLP FRESH,1570,CEPHLP FRESH,1570,CEPHLP FRESH,,1,,OUT,B,,,,,0
1573,CPHLP CANNED,1570,CEPHLP FRESH,1570,CEPHLP FRESH,1570,CEPHLP FRESH,,1,,OUT,B,,,,,0
1574,CPHLP PR NES,1570,CEPHLP FRESH,1570,CEPHLP FRESH,1570,CEPHLP FRESH,,1,,OUT,B,,,,,0
1575,CPHLP MEALS,1570,CEPHLP FRESH,1570,CEPHLP FRESH,1570,CEPHLP FRESH,,1,,OUT,B,,,,,0
1576,CPHL MEAL OF,2855,FISH MEAL,1576,CPHL MEAL OF,1576,CPHL MEAL OF,,1,,,X,,Target,2855,FISH MEAL,0
1577,SMALL PELGC,0,0,1577,SMALL PELGC,1577,SMALL PELGC,,0,,,X,,,,,0
1578,MARINE FISH,0,0,1578,MARINE FISH,1578,MARINE FISH,,0,,,X,,,,,0
1579,AQUTC MAMMAL,0,0,1579,AQUTC MAMMAL,1579,AQUTC MAMMAL,,1,,,X,,Target,,,0
1580,AQ M MEAT,2768,AQUATIC MAMMALS MEAT,1580,AQ M MEAT,1570,CEPHLP FRESH,,1,,OUT,T,,Target,2768,AQUATIC MAMMALS MEAT,0
1581,AQ M MEALS,2855,FISH MEAL,1581,AQ M MEALS,1570,CEPHLP FRESH,,1,,OUT,T,,Target,2855,FISH MEAL,0
1582,AQ M OILS,2781,FISH BODY OIL,1582,AQ M OILS,1570,CEPHLP FRESH,,1,INP,OUT,T,,Target,2781,FISH BODY OIL,0
1583,AQ M PREP NS,2768,AQUATIC MAMMALS MEAT,1583,AQ M PREP NS,1570,CEPHLP FRESH,,1,,OUT,T,,Target,2768,AQUATIC MAMMALS MEAT,0
1584,AQ M MEAL OF,2855,FISH MEAL,1584,AQ M MEAL OF,1570,CEPHLP FRESH,,1,,OUT,T,,Target,2855,FISH MEAL,0
1585,FRESHWATER F,0,0,1585,FRESHWATER F,1585,FRESHWATER F,,0,,,X,,,,,0
1586,FRESHWATER F,0,0,1586,FRESHWATER F,1586,FRESHWATER F,,0,,,X,,,,,0
1587,AQUTC ANIM F,2769,AQUATIC ANIMAL OTHERS,1587,AQUTC ANIM F,1587,AQUTC ANIM F,,1,INP,,T,,Target,2769,AQUATIC ANIMAL OTHERS,0
1588,AQ A CURED,1587,AQUTC ANIM F,1587,AQUTC ANIM F,1587,AQUTC ANIM F,,1,,OUT,B,,,,,0
1589,AQ A MEALS,1587,AQUTC ANIM F,1587,AQUTC ANIM F,1587,AQUTC ANIM F,,1,,OUT,B,,,,,0
1590,AQ A PREP NS,1587,AQUTC ANIM F,1587,AQUTC ANIM F,1587,AQUTC ANIM F,,1,,OUT,B,,,,,0
1591,AQ A MEAL OF,2855,FISH MEAL,1591,AQ A MEAL OF,1591,AQ A MEAL OF,,1,,,X,,Target,2855,FISH MEAL,0
1592,MOLLUSCS LIV,0,0,1592,MOLLUSCS LIV,1592,MOLLUSCS LIV,,0,,,X,,,,,0
1593,KRILL,0,0,1593,KRILL,1593,KRILL,,0,,,X,,,,,0
1594,AQUTC PLANTS,2775,AQUATIC PLANTS & PROD.,1594,AQUTC PLANTS,1594,AQUTC PLANTS,,1,INP,,T,,Target,2775,AQUATIC PLANTS & PROD.,0
1595,AQ P DRIED,1587,AQUTC ANIM F,1587,AQUTC ANIM F,1587,AQUTC ANIM F,,1,,OUT,B,,,,,0
1596,AQ P PREP NS,1594,AQUTC PLANTS,1594,AQUTC PLANTS,1594,AQUTC PLANTS,,1,,OUT,B,,,,,0
1597,SMALL PELGC,0,0,1597,SMALL PELGC,1597,SMALL PELGC,,0,,,X,,,,,0
1598,GUANO,0,0,1598,GUANO,1598,GUANO,,0,,,X,,,,,0
1599,FISH TOT VAL,0,0,1599,FISH TOT VAL,1599,FISH TOT VAL,,0,,,X,,,,,0
